"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2004-01-02",1108.47998,1.23953442984148,-0.309380518730886,"01_5",1,5,0.508413862593269,1.23953442984148
"2004-01-05",1122.219971,0.129214684952347,1.23953442984148,"01_1",1,1,0.492163697942211,-0.129214684952347
"2004-01-06",1123.670044,0.236716464428598,0.129214684952347,"01_2",1,2,0.496066353655506,-0.236716464428598
"2004-01-07",1126.329956,0.496309981832706,0.236716464428598,"01_3",1,3,0.500238426536273,0.496309981832706
"2004-01-08",1131.920044,-0.88876056690802,0.496309981832706,"01_4",1,4,0.504444050784919,-0.88876056690802
"2004-01-09",1121.859985,0.47866891339386,-0.88876056690802,"01_5",1,5,0.508285950796668,0.47866891339386
"2004-01-12",1127.22998,-0.533166177854858,0.47866891339386,"01_1",1,1,0.491995714255189,0.533166177854858
"2004-01-13",1121.219971,0.829458022559602,-0.533166177854858,"01_2",1,2,0.495920086072927,-0.829458022559602
"2004-01-14",1130.52002,0.135338514394465,0.829458022559602,"01_3",1,3,0.500369324658004,0.135338514394465
"2004-01-15",1132.050049,0.687240551499689,0.135338514394465,"01_4",1,4,0.504364341781899,0.687240551499689
"2004-01-16",1139.829956,-0.0929907127304967,0.687240551499689,"01_5",1,5,0.508633887589598,-0.0929907127304967
"2004-01-20",1138.77002,0.777152089058341,-0.0929907127304967,"01_2",1,2,0.496017285968449,-0.777152089058341
"2004-01-21",1147.619995,-0.320668341091419,0.777152089058341,"01_3",1,3,0.500357773675447,-0.320668341091419
"2004-01-22",1143.939941,-0.208917611348632,-0.320668341091419,"01_4",1,4,0.504263646936467,-0.208917611348632
"2004-01-23",1141.550049,1.21062988102067,-0.208917611348632,"01_5",1,5,0.508436042035514,1.21062988102067
"2004-01-26",1155.369995,-0.97976804391567,1.21062988102067,"01_1",1,1,0.492157316371011,0.97976804391567
"2004-01-27",1144.050049,-1.3609604766513,-0.97976804391567,"01_2",1,2,0.495821467409664,1.3609604766513
"2004-01-28",1128.47998,0.498901628720076,-1.3609604766513,"01_3",1,3,0.499885603329604,-0.498901628720076
"2004-01-29",1134.109985,-0.262759347807,0.498901628720076,"01_4",1,4,0.504444623066429,-0.262759347807
"2004-01-30",1131.130005,0.365122044481526,-0.262759347807,"01_5",1,5,0.508424155267542,0.365122044481526
"2004-02-02",1135.26001,0.0678275455153263,0.365122044481526,"02_1",2,1,0.491911257151142,-0.0678275455153263
"2004-02-03",1136.030029,-0.837126550991909,0.0678275455153263,"02_2",2,2,0.495993397974193,0.837126550991909
"2004-02-04",1126.52002,0.183746934208952,-0.837126550991909,"02_3",2,3,0.499941880428082,-0.183746934208952
"2004-02-05",1128.589966,1.25555289581584,0.183746934208952,"02_4",2,4,0.504315631889486,1.25555289581584
"2004-02-06",1142.76001,-0.258142652366708,1.25555289581584,"02_5",2,5,0.508699967227542,-0.258142652366708
"2004-02-09",1139.810059,0.502713584141134,-0.258142652366708,"02_1",2,1,0.491773655036242,-0.502713584141134
"2004-02-10",1145.540039,1.06674324632663,0.502713584141134,"02_2",2,2,0.496089430077592,-1.06674324632663
"2004-02-11",1157.76001,-0.488013487354768,1.06674324632663,"02_3",2,3,0.500362321736435,-0.488013487354768
"2004-02-12",1152.109985,-0.546816370140229,-0.488013487354768,"02_4",2,4,0.504167294252348,-0.546816370140229
"2004-02-13",1145.810059,0.975722888116147,-0.546816370140229,"02_5",2,5,0.508302055818629,0.975722888116147
"2004-02-17",1156.98999,-0.446852958511764,0.975722888116147,"02_2",2,2,0.496193880937612,0.446852958511764
"2004-02-18",1151.819946,-0.413249224979141,-0.446852958511764,"02_3",2,3,0.500028066555078,-0.413249224979141
"2004-02-19",1147.060059,-0.257185661452785,-0.413249224979141,"02_4",2,4,0.504183803677972,-0.257185661452785
"2004-02-20",1144.109985,-0.272700618026685,-0.257185661452785,"02_5",2,5,0.5083659986897,-0.272700618026685
