"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2007-01-03",1416.599976,0.122828605779959,-0.119866949253696,"01_3",1,3,0.505395006278539,0.122828605779959
"2007-01-04",1418.339966,-0.608458141692101,0.122828605779959,"01_4",1,4,0.50773804444667,-0.608458141692101
"2007-01-05",1409.709961,0.222031842477701,-0.608458141692101,"01_5",1,5,0.516914198602539,0.222031842477701
"2007-01-08",1412.839966,-0.0516676352288262,0.222031842477701,"01_1",1,1,0.494899913121869,0.0516676352288262
"2007-01-09",1412.109985,0.194035240109142,-0.0516676352288262,"01_2",1,2,0.500868906217658,0.194035240109142
"2007-01-10",1414.849976,0.633987359236461,0.194035240109142,"01_3",1,3,0.503191195346709,0.633987359236461
"2007-01-11",1423.819946,0.485316561227609,0.633987359236461,"01_4",1,4,0.50414960790999,0.485316561227609
"2007-01-12",1430.72998,0.0817795123018224,0.485316561227609,"01_5",1,5,0.509239967859548,0.0817795123018224
"2007-01-16",1431.900024,-0.0893937410814662,0.0817795123018224,"01_2",1,2,0.49993194503337,0.0893937410814662
"2007-01-17",1430.619995,-0.297073996928164,-0.0893937410814662,"01_3",1,3,0.50518107105165,-0.297073996928164
"2007-01-18",1426.369995,0.289546542234996,-0.297073996928164,"01_4",1,4,0.510685264643408,0.289546542234996
"2007-01-19",1430.5,-0.527790912268434,0.289546542234996,"01_5",1,5,0.510613969957623,-0.527790912268434
"2007-01-22",1422.949951,0.354196505397678,-0.527790912268434,"01_1",1,1,0.500164408313236,0.354196505397678
"2007-01-23",1427.98999,0.850147065806809,0.354196505397678,"01_2",1,2,0.498019255186364,-0.850147065806809
"2007-01-24",1440.130005,-1.1269802687015,0.850147065806809,"01_3",1,3,0.498584535619313,1.1269802687015
"2007-01-25",1423.900024,-0.120792890723352,-1.1269802687015,"01_4",1,4,0.516507846010522,-0.120792890723352
"2007-01-26",1422.180054,-0.109694900839884,-0.120792890723352,"01_5",1,5,0.513493371883489,-0.109694900839884
"2007-01-29",1420.619995,0.577209319090293,-0.109694900839884,"01_1",1,1,0.497228891743245,-0.577209319090293
"2007-01-30",1428.819946,0.659288388741457,0.577209319090293,"01_2",1,2,0.496453481810298,-0.659288388741457
"2007-01-31",1438.23999,0.535373168145607,0.659288388741457,"01_3",1,3,0.499924592997119,-0.535373168145607
"2007-02-01",1445.939941,0.169445073790922,0.535373168145607,"02_4",2,4,0.504049071087671,0.169445073790922
"2007-02-02",1448.390015,-0.0966607740664323,0.169445073790922,"02_5",2,5,0.510664270538263,-0.0966607740664323
"2007-02-05",1446.98999,0.0698007592989614,-0.0966607740664323,"02_1",2,1,0.496344477286963,-0.0698007592989614
"2007-02-06",1448,0.139504143646404,0.0698007592989614,"02_2",2,2,0.499223115425867,-0.139504143646404
"2007-02-07",1450.02002,-0.117926716625611,0.139504143646404,"02_3",2,3,0.502781149217508,-0.117926716625611
