"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2005-01-03",1202.079956,-1.1671359238603,-0.81194201290064,"01_1",1,1,0.496379422062081,1.1671359238603
"2005-01-04",1188.050049,-0.362784295461942,-1.1671359238603,"01_2",1,2,0.500000744377067,-0.362784295461942
"2005-01-05",1183.73999,0.350585857963615,-0.362784295461942,"01_3",1,3,0.502305806698823,0.350585857963615
"2005-01-06",1187.890015,-0.143117121832181,0.350585857963615,"01_4",1,4,0.504714043481158,-0.143117121832181
"2005-01-07",1186.189941,0.34227730818364,-0.143117121832181,"01_5",1,5,0.508491986500777,0.34227730818364
"2005-01-10",1190.25,-0.609956731779035,0.34227730818364,"01_1",1,1,0.495069257975754,0.609956731779035
"2005-01-11",1182.98999,0.398140393394201,-0.609956731779035,"01_2",1,2,0.499368239298935,-0.398140393394201
"2005-01-12",1187.699951,-0.863012580860164,0.398140393394201,"01_3",1,3,0.501442023355085,-0.863012580860164
"2005-01-13",1177.449951,0.600456010380341,-0.863012580860164,"01_4",1,4,0.506091549105999,0.600456010380341
"2005-01-14",1184.52002,0.967477105199129,0.600456010380341,"01_5",1,5,0.507648108249499,0.967477105199129
"2005-01-18",1195.97998,-0.949010450827119,0.967477105199129,"01_2",1,2,0.497577567494621,0.949010450827119
"2005-01-19",1184.630005,-0.778299634576619,-0.949010450827119,"01_3",1,3,0.502971267366071,-0.778299634576619
"2005-01-20",1175.410034,-0.641481592116473,-0.778299634576619,"01_4",1,4,0.505995397688558,-0.641481592116473
"2005-01-21",1167.869995,-0.352778564192842,-0.641481592116473,"01_5",1,5,0.509057551607482,-0.352778564192842
"2005-01-24",1163.75,0.400432567132116,-0.352778564192842,"01_1",1,1,0.495858214798886,-0.400432567132116
"2005-01-25",1168.410034,0.484411451057436,0.400432567132116,"01_2",1,2,0.498221260521534,-0.484411451057436
"2005-01-26",1174.069946,0.0408921974057474,0.484411451057436,"01_3",1,3,0.501344089892922,0.0408921974057474
"2005-01-27",1174.550049,-0.271598813751349,0.0408921974057474,"01_4",1,4,0.505065571638322,-0.271598813751349
"2005-01-28",1171.359985,0.846028131992223,-0.271598813751349,"01_5",1,5,0.508637795103665,0.846028131992223
"2005-01-31",1181.27002,0.689090035485711,0.846028131992223,"01_1",1,1,0.494497466333238,-0.689090035485711
"2005-02-01",1189.410034,0.317796797735784,0.689090035485711,"02_2",2,2,0.497552584904392,-0.317796797735784
"2005-02-02",1193.189941,-0.276563343907719,0.317796797735784,"02_3",2,3,0.501192224524784,-0.276563343907719
"2005-02-03",1189.890015,1.10430492182927,-0.276563343907719,"02_4",2,4,0.50508493668028,1.10430492182927
"2005-02-04",1203.030029,-0.108896533620943,1.10430492182927,"02_5",2,5,0.506735326096732,-0.108896533620943
"2005-02-07",1201.719971,0.0482706465731156,-0.108896533620943,"02_1",2,1,0.495240404896497,-0.0482706465731156
"2005-02-08",1202.300049,-0.857527953074209,0.0482706465731156,"02_2",2,2,0.498280025246884,0.857527953074209
"2005-02-09",1191.98999,0.421146154088083,-0.857527953074209,"02_3",2,3,0.502526424649148,0.421146154088083
"2005-02-10",1197.01001,0.692562211739564,0.421146154088083,"02_4",2,4,0.504292972194815,0.692562211739564
"2005-02-11",1205.300049,0.0696893691074598,0.692562211739564,"02_5",2,5,0.507202642330583,0.0696893691074598
"2005-02-14",1206.140015,0.329976615525857,0.0696893691074598,"02_1",2,1,0.495037694755255,-0.329976615525857
"2005-02-15",1210.119995,0.0181776188236595,0.329976615525857,"02_2",2,2,0.497960239389158,-0.0181776188236595
"2005-02-16",1210.339966,-0.79233655579378,0.0181776188236595,"02_3",2,3,0.50153234731022,-0.79233655579378
"2005-02-17",1200.75,0.0699534457630651,-0.79233655579378,"02_4",2,4,0.505670370557426,0.0699534457630651
"2005-02-18",1201.589966,-1.45057236604787,0.0699534457630651,"02_5",2,5,0.507909261355021,-1.45057236604787
"2005-02-22",1184.160034,0.560736286426632,-1.45057236604787,"02_2",2,2,0.499981493202071,-0.560736286426632
"2005-02-23",1190.800049,0.789377024958462,0.560736286426632,"02_3",2,3,0.500916442770922,0.789377024958462
