"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction"
"2000-01-03",1455.219971,-3.83446682371019,-0.954910940956271,"01_1",1,1,5.96
"2000-01-04",1399.420044,0.192218270099331,-3.83446682371019,"01_2",1,2,3.74
"2000-01-05",1402.109985,0.0955678238037798,0.192218270099331,"01_3",1,3,12.25
"2000-01-06",1403.449951,2.7090399606277,0.0955678238037798,"01_4",1,4,9.87
"2000-01-07",1441.469971,1.11899694926076,2.7090399606277,"01_5",1,5,20.43
"2000-01-10",1457.599976,-1.30625118780875,1.11899694926076,"01_1",1,1,-1.26
"2000-01-11",1438.560059,-0.438637160855577,-1.30625118780875,"01_2",1,2,3.74
"2000-01-12",1432.25,1.21697008203875,-0.438637160855577,"01_3",1,3,5.61
"2000-01-13",1449.680054,1.06712994755739,1.21697008203875,"01_4",1,4,9.87
"2000-01-14",1465.150024,-0.683207100708486,1.06712994755739,"01_5",1,5,20.43
"2000-01-18",1455.140015,0.0522292694974842,-0.683207100708486,"01_2",1,2,3.74
"2000-01-19",1455.900024,-0.7095320990255,0.0522292694974842,"01_3",1,3,12.25
"2000-01-20",1445.569946,-0.291231912481945,-0.7095320990255,"01_4",1,4,4.73
"2000-01-21",1441.359985,-2.76335935605983,-0.291231912481945,"01_5",1,5,-1.7
"2000-01-24",1401.530029,0.606480048527023,-2.76335935605983,"01_1",1,1,5.96
"2000-01-25",1410.030029,-0.421272091929328,0.606480048527023,"01_2",1,2,3.27
"2000-01-26",1404.089966,-0.393842783148277,-0.421272091929328,"01_3",1,3,5.61
"2000-01-27",1398.560059,-2.7456829438885,-0.393842783148277,"01_4",1,4,4.73
"2000-01-28",1360.160034,2.52175671557778,-2.7456829438885,"01_5",1,5,-1.7
"2000-01-31",1394.459961,1.06278189510527,2.52175671557778,"01_1",1,1,-1.26
"2000-02-01",1409.280029,-0.0113557275138251,1.06278189510527,"02_2",2,2,2.8
"2000-02-02",1409.119995,1.1248137884808,-0.0113557275138251,"02_3",2,3,-7.99
"2000-02-03",1424.969971,-0.0421044662140441,1.1248137884808,"02_4",2,4,4.8
"2000-02-04",1424.369995,-0.00912719310687128,-0.0421044662140441,"02_5",2,5,-3.58
"2000-02-07",1424.23999,1.22731991256614,-0.00912719310687128,"02_1",2,1,4.2
"2000-02-08",1441.719971,-2.08154222759254,1.22731991256614,"02_2",2,2,2.8
"2000-02-09",1411.709961,0.362680376383631,-2.08154222759254,"02_3",2,3,-7.99
"2000-02-10",1416.829956,-2.09693201884842,0.362680376383631,"02_4",2,4,4.8
"2000-02-11",1387.119995,0.20329502928116,-2.09693201884842,"02_5",2,5,-3.58
"2000-02-14",1389.939941,0.871268437058307,0.20329502928116,"02_1",2,1,-3.75
"2000-02-15",1402.050049,-1.02564134641673,0.871268437058307,"02_2",2,2,2.8
"2000-02-16",1387.670044,0.0425148616957537,-1.02564134641673,"02_3",2,3,-7.99
"2000-02-17",1388.26001,-3.03761857982209,0.0425148616957537,"02_4",2,4,4.8
"2000-02-18",1346.089966,0.451684371295578,-3.03761857982209,"02_5",2,5,-3.58
"2000-02-22",1352.170044,0.630090648569355,0.451684371295578,"02_2",2,2,2.8
"2000-02-23",1360.689941,-0.533544548338817,0.630090648569355,"02_3",2,3,7.8
"2000-02-24",1353.430054,-1.48290404374306,-0.533544548338817,"02_4",2,4,1.84
"2000-02-25",1333.359985,1.10173277773893,-1.48290404374306,"02_5",2,5,-3.58
"2000-02-28",1348.050049,1.36270867788827,1.10173277773893,"02_1",2,1,-3.75
"2000-02-29",1366.420044,0.93455135235122,1.36270867788827,"02_2",2,2,2.8
"2000-03-01",1379.189941,0.186346269182939,0.93455135235122,"03_3",3,3,0.2
"2000-03-02",1381.76001,1.98370439161863,0.186346269182939,"03_4",3,4,-1.42
"2000-03-03",1409.170044,-1.26954266989797,1.98370439161863,"03_5",3,5,15.55
"2000-03-06",1391.280029,-2.56310974474571,-1.26954266989797,"03_1",3,1,15.14
"2000-03-07",1355.619995,0.817334949386022,-2.56310974474571,"03_2",3,2,3.05
"2000-03-08",1366.699951,2.56018081908895,0.817334949386022,"03_3",3,3,0.2
"2000-03-09",1401.689941,-0.472286688115715,2.56018081908895,"03_4",3,4,-1.42
