"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2015-01-02",2058.199951,-1.82781050897032,-0.0339963588963275,"01_5",1,5,0.518117028262723,-1.82781050897032,FALSE
"2015-01-05",2020.579956,-0.889347187011291,-1.82781050897032,"01_1",1,1,0.525950891047624,-0.889347187011291,FALSE
"2015-01-06",2002.609985,1.16298426425752,-0.889347187011291,"01_2",1,2,0.514588782198944,1.16298426425752,TRUE
"2015-01-07",2025.900024,1.78882810457975,1.16298426425752,"01_3",1,3,0.48180882807323,-1.78882810457975,FALSE
"2015-01-08",2062.139893,-0.840381104057334,1.78882810457975,"01_4",1,4,0.476446120490672,0.840381104057334,TRUE
"2015-01-09",2044.810059,-0.80936852433588,-0.840381104057334,"01_5",1,5,0.533574726005236,-0.80936852433588,FALSE
"2015-01-12",2028.26001,-0.257855549792157,-0.80936852433588,"01_1",1,1,0.506397345007762,-0.257855549792157,FALSE
"2015-01-13",2023.030029,-0.581306694978381,-0.257855549792157,"01_2",1,2,0.502454344438036,-0.581306694978381,FALSE
"2015-01-14",2011.27002,-0.924787612555373,-0.581306694978381,"01_3",1,3,0.515324831663241,-0.924787612555373,FALSE
"2015-01-15",1992.670044,1.34241993954519,-0.924787612555373,"01_4",1,4,0.528558797346392,1.34241993954519,TRUE
"2015-01-16",2019.420044,0.154995242782684,1.34241993954519,"01_5",1,5,0.491668199642789,-0.154995242782684,FALSE
"2015-01-20",2022.550049,0.473162382544338,0.154995242782684,"01_2",1,2,0.494518747583576,-0.473162382544338,FALSE
"2015-01-21",2032.119995,1.52697218059705,0.473162382544338,"01_3",1,3,0.495060742623641,-1.52697218059705,FALSE
"2015-01-22",2063.149902,-0.549152244779552,1.52697218059705,"01_4",1,4,0.481470569773997,0.549152244779552,TRUE
"2015-01-23",2051.820068,0.256846108593569,-0.549152244779552,"01_5",1,5,0.527997994125369,0.256846108593569,TRUE
"2015-01-26",2057.090088,-1.33878623793165,0.256846108593569,"01_1",1,1,0.485906603560816,1.33878623793165,TRUE
"2015-01-27",2029.550049,-1.34956095384273,-1.33878623793165,"01_2",1,2,0.523215357289826,-1.34956095384273,FALSE
"2015-01-28",2002.160034,0.953468537770243,-1.34956095384273,"01_3",1,3,0.530060752459382,0.953468537770243,TRUE
"2015-01-29",2021.25,-1.29919653679654,0.953468537770243,"01_4",1,4,0.492486558196809,1.29919653679654,TRUE
"2015-01-30",1994.98999,1.29624640372255,-1.29919653679654,"01_5",1,5,0.542343034738067,1.29624640372255,TRUE
"2015-02-02",2020.849976,1.44394949385397,1.29624640372255,"02_1",2,1,0.465312642680124,-1.44394949385397,FALSE
"2015-02-03",2050.030029,-0.415604595029083,1.44394949385397,"02_2",2,2,0.469114925874129,0.415604595029083,TRUE
"2015-02-04",2041.51001,1.02914068004006,-0.415604595029083,"02_3",2,3,0.511475846309492,1.02914068004006,TRUE
"2015-02-05",2062.52002,-0.341817239669749,1.02914068004006,"02_4",2,4,0.490365973846384,0.341817239669749,TRUE
"2015-02-06",2055.469971,-0.424719461883102,-0.341817239669749,"02_5",2,5,0.523358256846525,-0.424719461883102,FALSE
