"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2014-01-02",1831.97998,-0.0332964883164308,-0.886191279454688,"01_4",1,4,0.530753764180698,-0.0332964883164308
"2014-01-03",1831.369995,-0.251176715385691,-0.0332964883164308,"01_5",1,5,0.520994017383869,-0.251176715385691
"2014-01-06",1826.77002,0.608176446863303,-0.251176715385691,"01_1",1,1,0.496715201264064,-0.608176446863303
"2014-01-07",1837.880005,-0.0212209175212148,0.608176446863303,"01_2",1,2,0.486803670201265,0.0212209175212148
"2014-01-08",1837.48999,0.0348309380449985,-0.0212209175212148,"01_3",1,3,0.506456673575215,0.0348309380449985
"2014-01-09",1838.130005,0.23066866807389,0.0348309380449985,"01_4",1,4,0.512495814261191,0.23066866807389
"2014-01-10",1842.369995,-1.2576216537873,0.23066866807389,"01_5",1,5,0.515758020893838,-1.2576216537873
"2014-01-13",1819.199951,1.0817971927265,-1.2576216537873,"01_1",1,1,0.516699905173306,1.0817971927265
"2014-01-14",1838.880005,0.516618810045738,1.0817971927265,"01_2",1,2,0.477408492225063,-0.516618810045738
"2014-01-15",1848.380005,-0.134712017727114,0.516618810045738,"01_3",1,3,0.495774049687895,0.134712017727114
"2014-01-16",1845.890015,-0.389517465372924,-0.134712017727114,"01_4",1,4,0.515860716828344,-0.389517465372924
"2014-01-17",1838.699951,0.277375218138562,-0.389517465372924,"01_5",1,5,0.528052477317121,0.277375218138562
"2014-01-21",1843.800049,0.0574864937537545,0.277375218138562,"01_2",1,2,0.493371681339506,-0.0574864937537545
"2014-01-22",1844.859985,-0.888957651710356,0.0574864937537545,"01_3",1,3,0.504893514902044,-0.888957651710356
"2014-01-23",1828.459961,-2.08754486366355,-0.888957651710356,"01_4",1,4,0.530808504244246,-2.08754486366355
"2014-01-24",1790.290039,-0.487629367857979,-2.08754486366355,"01_5",1,5,0.561496857696188,-0.487629367857979
"2014-01-27",1781.560059,0.61406523707883,-0.487629367857979,"01_1",1,1,0.501411797392893,0.61406523707883
"2014-01-28",1792.5,-1.02092323570432,0.61406523707883,"01_2",1,2,0.486686783658535,1.02092323570432
"2014-01-29",1774.199951,1.12670446128313,-1.02092323570432,"01_3",1,3,0.526289802025273,1.12670446128313
"2014-01-30",1794.189941,-0.646529931693563,1.12670446128313,"01_4",1,4,0.490811622464157,0.646529931693563
"2014-01-31",1782.589966,-2.28319197214645,-0.646529931693563,"01_5",1,5,0.533138343494206,-2.28319197214645
"2014-02-03",1741.890015,0.764108863670139,-2.28319197214645,"02_1",2,1,0.536017033088153,0.764108863670139
"2014-02-04",1755.199951,-0.202822248141694,0.764108863670139,"02_2",2,2,0.482712773682111,0.202822248141694
"2014-02-05",1751.640015,1.24397928874672,-0.202822248141694,"02_3",2,3,0.509065730240087,1.24397928874672
"2014-02-06",1773.430054,1.33018868981004,1.24397928874672,"02_4",2,4,0.487486330929606,-1.33018868981004
"2014-02-07",1797.02002,0.156923460429788,1.33018868981004,"02_5",2,5,0.492926555639592,-0.156923460429788
"2014-02-10",1799.839966,1.10621135079295,0.156923460429788,"02_1",2,1,0.487614168433183,-1.10621135079295
"2014-02-11",1819.75,-0.0269262261299648,1.10621135079295,"02_2",2,2,0.475929337094513,0.0269262261299648
"2014-02-12",1819.26001,0.581002492326541,-0.0269262261299648,"02_3",2,3,0.505572679292185,0.581002492326541
"2014-02-13",1829.829956,0.480921681883316,0.581002492326541,"02_4",2,4,0.500652391607314,0.480921681883316
"2014-02-14",1838.630005,0.115847396931825,0.480921681883316,"02_5",2,5,0.509793778727681,0.115847396931825
"2014-02-18",1840.76001,-0.652448441662961,0.115847396931825,"02_2",2,2,0.495582380245907,0.652448441662961
"2014-02-19",1828.75,0.603145809979495,-0.652448441662961,"02_3",2,3,0.517989857449632,0.603145809979495
"2014-02-20",1839.780029,-0.191872340407931,0.603145809979495,"02_4",2,4,0.500212560360338,-0.191872340407931
"2014-02-21",1836.25,0.618651327433631,-0.191872340407931,"02_5",2,5,0.523142158752369,0.618651327433631
"2014-02-24",1847.609985,-0.134768161041305,0.618651327433631,"02_1",2,1,0.478453708472164,0.134768161041305
"2014-02-25",1845.119995,0.00216999436938945,-0.134768161041305,"02_2",2,2,0.50056022927571,0.00216999436938945
"2014-02-26",1845.160034,0.494808300188881,0.00216999436938945,"02_3",2,3,0.504994807131971,0.494808300188881
"2014-02-27",1854.290039,0.278268873341021,0.494808300188881,"02_4",2,4,0.502364445253957,0.278268873341021
"2014-02-28",1859.449951,-0.737851050662669,0.278268873341021,"02_5",2,5,0.513816795571881,-0.737851050662669
"2014-03-03",1845.72998,1.52677012918216,-0.737851050662669,"03_1",3,1,0.504386935848213,1.52677012918216
"2014-03-04",1873.910034,-0.00533510137552771,1.52677012918216,"03_2",3,2,0.466609501806525,0.00533510137552771
"2014-03-05",1873.810059,0.171840789547181,-0.00533510137552771,"03_3",3,3,0.504146504859297,0.171840789547181
"2014-03-06",1877.030029,0.0538089420198597,0.171840789547181,"03_4",3,4,0.507781475254427,0.0538089420198597
"2014-03-07",1878.040039,-0.046324624711583,0.0538089420198597,"03_5",3,5,0.517274425725521,-0.046324624711583
"2014-03-10",1877.170044,-0.508213895192543,-0.046324624711583,"03_1",3,1,0.490652383081508,0.508213895192543
"2014-03-11",1867.630005,0.0305170723577057,-0.508213895192543,"03_2",3,2,0.506980063139213,0.0305170723577057
"2014-03-12",1868.199951,-1.17010949434502,0.0305170723577057,"03_3",3,3,0.503434415983102,-1.17010949434502
"2014-03-13",1846.339966,-0.282177773104654,-1.17010949434502,"03_4",3,4,0.534382844650517,-0.282177773104654
"2014-03-14",1841.130005,0.961363453527555,-0.282177773104654,"03_5",3,5,0.523936679239883,0.961363453527555
"2014-03-17",1858.829956,0.721961896336039,0.961363453527555,"03_1",3,1,0.470669349563189,-0.721961896336039
"2014-03-18",1872.25,-0.613164908532518,0.721961896336039,"03_2",3,2,0.482552683446821,0.613164908532518
"2014-03-19",1860.77002,0.604050467236141,-0.613164908532518,"03_3",3,3,0.516214205578567,0.604050467236141
"2014-03-20",1872.01001,-0.293267128416692,0.604050467236141,"03_4",3,4,0.499197145193051,0.293267128416692
"2014-03-21",1866.52002,-0.486471021082316,-0.293267128416692,"03_5",3,5,0.524156437076113,-0.486471021082316
"2014-03-24",1857.439941,0.440393997105284,-0.486471021082316,"03_1",3,1,0.499393899840955,-0.440393997105284
"2014-03-25",1865.619995,-0.700031948360422,0.440393997105284,"03_2",3,2,0.488140590509692,0.700031948360422
"2014-03-26",1852.560059,-0.190008414728536,-0.700031948360422,"03_3",3,3,0.517937627045825,-0.190008414728536
"2014-03-27",1849.040039,0.46402218551418,-0.190008414728536,"03_4",3,4,0.514965025122973,0.46402218551418
"2014-03-28",1857.619995,0.792410236734127,0.46402218551418,"03_5",3,5,0.509132243005177,0.792410236734127
"2014-03-31",1872.339966,0.70393487504074,0.792410236734127,"03_1",3,1,0.474014977642031,-0.70393487504074
"2014-04-01",1885.52002,0.285332637306078,0.70393487504074,"04_2",4,2,0.481914113925289,-0.285332637306078
"2014-04-02",1890.900024,-0.112644982440388,0.285332637306078,"04_3",4,3,0.497375658642969,0.112644982440388
"2014-04-03",1888.77002,-1.2537288155389,-0.112644982440388,"04_4",4,4,0.512432820095257,-1.2537288155389
"2014-04-04",1865.089966,-1.07501125229902,-1.2537288155389,"04_5",4,5,0.542155103064234,-1.07501125229902
"2014-04-07",1845.040039,0.375055383825199,-1.07501125229902,"04_1",4,1,0.510085229785074,0.375055383825199
"2014-04-08",1851.959961,1.09182128263085,0.375055383825199,"04_2",4,2,0.48844079664735,-1.09182128263085
"2014-04-09",1872.180054,-2.08847957312977,1.09182128263085,"04_3",4,3,0.481365026654895,2.08847957312977
"2014-04-10",1833.079956,-0.948677385461518,-2.08847957312977,"04_4",4,4,0.551498018459135,-0.948677385461518
"2014-04-11",1815.689941,0.821728625746678,-0.948677385461518,"04_5",4,5,0.536133094130122,0.821728625746678
"2014-04-14",1830.609985,0.675730772876781,0.821728625746678,"04_1",4,1,0.472439712004132,-0.675730772876781
"2014-04-15",1842.97998,1.04884910361315,0.675730772876781,"04_2",4,2,0.482473620043188,-1.04884910361315
"2014-04-16",1862.310059,0.136385291360339,1.04884910361315,"04_3",4,3,0.482217448662297,-0.136385291360339
"2014-04-17",1864.849976,0.377512351696005,0.136385291360339,"04_4",4,4,0.507488347694603,0.377512351696005
"2014-04-21",1871.890015,0.40921389283654,0.377512351696005,"04_1",4,1,0.481243999512086,-0.40921389283654
"2014-04-22",1879.550049,-0.221331376741647,0.40921389283654,"04_2",4,2,0.487762692216278,0.221331376741647
"2014-04-23",1875.390015,0.17169601918778,-0.221331376741647,"04_3",4,3,0.507438927418479,0.17169601918778
