"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2012-01-03",1277.060059,0.0187923816353601,1.54739848690964,"01_2",1,2,0.469394304411742,-0.0187923816353601
"2012-01-04",1277.300049,0.29437171030751,0.0187923816353601,"01_3",1,3,0.502939526144663,0.29437171030751
"2012-01-05",1281.060059,-0.253696146185134,0.29437171030751,"01_4",1,4,0.50416284749793,-0.253696146185134
"2012-01-06",1277.810059,0.226159747268052,-0.253696146185134,"01_5",1,5,0.520148489496995,0.226159747268052
"2012-01-09",1280.699951,0.888576984102655,0.226159747268052,"01_1",1,1,0.486890743384749,-0.888576984102655
"2012-01-10",1292.079956,0.0309596939525645,0.888576984102655,"01_2",1,2,0.481181623310517,-0.0309596939525645
"2012-01-11",1292.47998,0.23366087264268,0.0309596939525645,"01_3",1,3,0.502721298117086,0.23366087264268
"2012-01-12",1295.5,-0.494792280972597,0.23366087264268,"01_4",1,4,0.505251670668819,-0.494792280972597
"2012-01-13",1289.089966,0.35529545034097,-0.494792280972597,"01_5",1,5,0.524464197828494,0.35529545034097
"2012-01-17",1293.670044,1.11079290014077,0.35529545034097,"01_2",1,2,0.490738819599776,-1.11079290014077
"2012-01-18",1308.040039,0.493865692745818,1.11079290014077,"01_3",1,3,0.483359397295342,-0.493865692745818
"2012-01-19",1314.5,0.0669459870673247,0.493865692745818,"01_4",1,4,0.500584784745968,0.0669459870673247
"2012-01-20",1315.380005,0.0471342880113201,0.0669459870673247,"01_5",1,5,0.514404326342913,0.0471342880113201
"2012-01-23",1316,-0.102581762917931,0.0471342880113201,"01_1",1,1,0.490100064035779,0.102581762917931
"2012-01-24",1314.650024,0.86791425791659,-0.102581762917931,"01_2",1,2,0.498950326946167,-0.86791425791659
"2012-01-25",1326.060059,-0.575389097063513,0.86791425791659,"01_3",1,3,0.487712037518292,0.575389097063513
"2012-01-26",1318.430054,-0.159287782740417,-0.575389097063513,"01_4",1,4,0.519752838695797,-0.159287782740417
"2012-01-27",1316.329956,-0.252212295622943,-0.159287782740417,"01_5",1,5,0.518457690130712,-0.252212295622943
"2012-01-30",1313.01001,-0.0456947011394048,-0.252212295622943,"01_1",1,1,0.495468026390224,0.0456947011394048
"2012-01-31",1312.410034,0.889960583766766,-0.0456947011394048,"01_2",1,2,0.497930001022352,-0.889960583766766
"2012-02-01",1324.089966,0.109514688369746,0.889960583766766,"02_3",2,3,0.48680153729097,-0.109514688369746
"2012-02-02",1325.540039,1.46053566323092,0.109514688369746,"02_4",2,4,0.506962455671421,1.46053566323092
"2012-02-03",1344.900024,-0.0423873886405695,1.46053566323092,"02_5",2,5,0.488898806128211,0.0423873886405695
"2012-02-06",1344.329956,0.202338197394145,-0.0423873886405695,"02_1",2,1,0.491189692779749,-0.202338197394145
"2012-02-07",1347.050049,0.216021075249601,0.202338197394145,"02_2",2,2,0.492966026619376,-0.216021075249601
"2012-02-08",1349.959961,0.147411038659689,0.216021075249601,"02_3",2,3,0.498886368229596,-0.147411038659689
"2012-02-09",1351.949951,-0.688630225779719,0.147411038659689,"02_4",2,4,0.506282859511693,-0.688630225779719
"2012-02-10",1342.640015,0.680003939849803,-0.688630225779719,"02_5",2,5,0.527417264364021,0.680003939849803
"2012-02-13",1351.77002,-0.0939523721646032,0.680003939849803,"02_1",2,1,0.478245587380514,0.0939523721646032
"2012-02-14",1350.5,-0.53832062199185,-0.0939523721646032,"02_2",2,2,0.498279888378475,0.53832062199185
"2012-02-15",1343.22998,1.10257061117709,-0.53832062199185,"02_3",2,3,0.512413818307077,1.10257061117709
"2012-02-16",1358.040039,0.234893000824116,1.10257061117709,"02_4",2,4,0.489152984570119,-0.234893000824116
"2012-02-17",1361.22998,0.0719923168309849,0.234893000824116,"02_5",2,5,0.510878603850862,0.0719923168309849
"2012-02-21",1362.209961,-0.334010698076229,0.0719923168309849,"02_2",2,2,0.495303606983995,0.334010698076229
"2012-02-22",1357.660034,0.427200245624968,-0.334010698076229,"02_3",2,3,0.50875093800704,0.427200245624968
"2012-02-23",1363.459961,0.167223759055438,0.427200245624968,"02_4",2,4,0.501264839776386,0.167223759055438
"2012-02-24",1365.73999,0.13545594428995,0.167223759055438,"02_5",2,5,0.512091690108834,0.13545594428995
"2012-02-27",1367.589966,0.335633348745988,0.13545594428995,"02_1",2,1,0.488001255987126,-0.335633348745988
"2012-02-28",1372.180054,-0.473698767231899,0.335633348745988,"02_2",2,2,0.490575873814944,0.473698767231899
"2012-02-29",1365.680054,0.615803970730034,-0.473698767231899,"02_3",2,3,0.51125539937714,0.615803970730034
"2012-03-01",1374.089966,-0.324575618071286,0.615803970730034,"03_4",3,4,0.497366372138168,0.324575618071286
"2012-03-02",1369.630005,-0.386969399082342,-0.324575618071286,"03_5",3,5,0.520388070540667,-0.386969399082342
"2012-03-05",1364.329956,-1.53701609407453,-0.386969399082342,"03_1",3,1,0.496853639466549,1.53701609407453
"2012-03-06",1343.359985,0.690062239720497,-1.53701609407453,"03_2",3,2,0.523629641866078,0.690062239720497
"2012-03-07",1352.630005,0.981793169670224,0.690062239720497,"03_3",3,3,0.489869602785614,-0.981793169670224
"2012-03-08",1365.910034,0.363125013839676,0.981793169670224,"03_4",3,4,0.490802939488561,-0.363125013839676
"2012-03-09",1370.869995,0.0160460875795875,0.363125013839676,"03_5",3,5,0.508063964421782,0.0160460875795875
"2012-03-12",1371.089966,1.81315490715217,0.0160460875795875,"03_1",3,1,0.489626531010086,-1.81315490715217
"2012-03-13",1395.949951,-0.119626208576015,1.81315490715217,"03_2",3,2,0.463622399756925,0.119626208576015
"2012-03-14",1394.280029,0.596719943408151,-0.119626208576015,"03_3",3,3,0.504390815858828,0.596719943408151
"2012-03-15",1402.599976,0.11193982795277,0.596719943408151,"03_4",3,4,0.497708658246862,-0.11193982795277
"2012-03-16",1404.170044,0.397384634705969,0.11193982795277,"03_5",3,5,0.512567317300009,0.397384634705969
"2012-03-19",1409.75,-0.300051782230897,0.397384634705969,"03_1",3,1,0.482792086722747,0.300051782230897
"2012-03-20",1405.52002,-0.187119711037626,-0.300051782230897,"03_2",3,2,0.501460846644367,-0.187119711037626
"2012-03-21",1402.890015,-0.720654213224259,-0.187119711037626,"03_3",3,3,0.505601269569536,-0.720654213224259
"2012-03-22",1392.780029,0.31088584771774,-0.720654213224259,"03_4",3,4,0.521324350437804,0.31088584771774
"2012-03-23",1397.109985,1.38858251735993,0.31088584771774,"03_5",3,5,0.509000662045585,1.38858251735993
"2012-03-26",1416.51001,-0.281677501170644,1.38858251735993,"03_1",3,1,0.465064011464923,0.281677501170644
"2012-03-27",1412.52002,-0.494150943078311,-0.281677501170644,"03_2",3,2,0.50113128457823,-0.494150943078311
"2012-03-28",1405.540039,-0.160793000362188,-0.494150943078311,"03_3",3,3,0.511106642014874,-0.160793000362188
