"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2000-01-03",1455.219971,-3.83446682371019,-0.954910940956271,"01_1",1,1,0.482978873792685,3.83446682371019
"2000-01-04",1399.420044,0.192218270099331,-3.83446682371019,"01_2",1,2,0.447134712512137,-0.192218270099331
"2000-01-05",1402.109985,0.0955678238037798,0.192218270099331,"01_3",1,3,0.5054006253102,0.0955678238037798
"2000-01-06",1403.449951,2.7090399606277,0.0955678238037798,"01_4",1,4,0.50744378419768,2.7090399606277
"2000-01-07",1441.469971,1.11899694926076,2.7090399606277,"01_5",1,5,0.54643711515125,1.11899694926076
"2000-01-10",1457.599976,-1.30625118780875,1.11899694926076,"01_1",1,1,0.511348304822418,-1.30625118780875
"2000-01-11",1438.560059,-0.438637160855577,-1.30625118780875,"01_2",1,2,0.481539184628054,0.438637160855577
"2000-01-12",1432.25,1.21697008203875,-0.438637160855577,"01_3",1,3,0.496768679143823,-1.21697008203875
"2000-01-13",1449.680054,1.06712994755739,1.21697008203875,"01_4",1,4,0.522773081231707,1.06712994755739
"2000-01-14",1465.150024,-0.683207100708486,1.06712994755739,"01_5",1,5,0.524085878500622,-0.683207100708486
"2000-01-18",1455.140015,0.0522292694974842,-0.683207100708486,"01_2",1,2,0.490057415953742,-0.0522292694974842
"2000-01-19",1455.900024,-0.7095320990255,0.0522292694974842,"01_3",1,3,0.50348526361966,-0.7095320990255
"2000-01-20",1445.569946,-0.291231912481945,-0.7095320990255,"01_4",1,4,0.496427949423883,0.291231912481945
"2000-01-21",1441.359985,-2.76335935605983,-0.291231912481945,"01_5",1,5,0.505517401488891,-2.76335935605983
"2000-01-24",1401.530029,0.606480048527023,-2.76335935605983,"01_1",1,1,0.45832362535472,-0.606480048527023
"2000-01-25",1410.030029,-0.421272091929328,0.606480048527023,"01_2",1,2,0.507702706780772,-0.421272091929328
"2000-01-26",1404.089966,-0.393842783148277,-0.421272091929328,"01_3",1,3,0.497006281849273,0.393842783148277
"2000-01-27",1398.560059,-2.7456829438885,-0.393842783148277,"01_4",1,4,0.500747568255143,-2.7456829438885
"2000-01-28",1360.160034,2.52175671557778,-2.7456829438885,"01_5",1,5,0.471962013413414,-2.52175671557778
"2000-01-31",1394.459961,1.06278189510527,2.52175671557778,"01_1",1,1,0.530506734732828,1.06278189510527
"2000-02-01",1409.280029,-0.0113557275138251,1.06278189510527,"02_2",2,2,0.513288158232584,-0.0113557275138251
"2000-02-02",1409.119995,1.1248137884808,-0.0113557275138251,"02_3",2,3,0.501959500135503,1.1248137884808
"2000-02-03",1424.969971,-0.0421044662140441,1.1248137884808,"02_4",2,4,0.520859972502403,-0.0421044662140441
"2000-02-04",1424.369995,-0.00912719310687128,-0.0421044662140441,"02_5",2,5,0.508270007916616,-0.00912719310687128
"2000-02-07",1424.23999,1.22731991256614,-0.00912719310687128,"02_1",2,1,0.495258149032264,-1.22731991256614
"2000-02-08",1441.719971,-2.08154222759254,1.22731991256614,"02_2",2,2,0.515537711149594,-2.08154222759254
"2000-02-09",1411.709961,0.362680376383631,-2.08154222759254,"02_3",2,3,0.473656886618017,-0.362680376383631
"2000-02-10",1416.829956,-2.09693201884842,0.362680376383631,"02_4",2,4,0.510442048564701,-2.09693201884842
"2000-02-11",1387.119995,0.20329502928116,-2.09693201884842,"02_5",2,5,0.480164300497562,-0.20329502928116
