"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2006-01-03",1268.800049,0.367269216585605,1.64304843900144,"01_2",1,2,0.491132081776083,-0.367269216585605,FALSE
"2006-01-04",1273.459961,0.00157201644442181,0.367269216585605,"01_3",1,3,0.501606290676204,0.00157201644442181,TRUE
"2006-01-05",1273.47998,0.939941827746675,0.00157201644442181,"01_4",1,4,0.507882665205764,0.939941827746675,TRUE
"2006-01-06",1285.449951,0.365636405862679,0.939941827746675,"01_5",1,5,0.508144082460974,0.365636405862679,TRUE
"2006-01-09",1290.150024,-0.0356612015224007,0.365636405862679,"01_1",1,1,0.492434214547966,0.0356612015224007,TRUE
"2006-01-10",1289.689941,0.348154456141473,-0.0356612015224007,"01_2",1,2,0.498874882414403,-0.348154456141473,FALSE
"2006-01-11",1294.180054,-0.62742390248583,0.348154456141473,"01_3",1,3,0.501694464296754,-0.62742390248583,FALSE
"2006-01-12",1286.060059,0.120517388682867,-0.62742390248583,"01_4",1,4,0.51078314480287,0.120517388682867,TRUE
"2006-01-13",1287.609985,-0.363458737856877,0.120517388682867,"01_5",1,5,0.511922469803859,-0.363458737856877,FALSE
"2006-01-17",1282.930054,-0.389732860681741,-0.363458737856877,"01_2",1,2,0.500386979459553,-0.389732860681741,FALSE
"2006-01-18",1277.930054,0.556367304904158,-0.389732860681741,"01_3",1,3,0.505098098481766,0.556367304904158,TRUE
"2006-01-19",1285.040039,-1.83263153561552,0.556367304904158,"01_4",1,4,0.505323898981515,-1.83263153561552,FALSE
"2006-01-20",1261.48999,0.184698730744589,-1.83263153561552,"01_5",1,5,0.520922197292831,0.184698730744589,TRUE
"2006-01-23",1263.819946,0.240543679471251,0.184698730744589,"01_1",1,1,0.493268692122606,-0.240543679471251,FALSE
"2006-01-24",1266.859985,-0.172073553968959,0.240543679471251,"01_2",1,2,0.497600791945712,0.172073553968959,TRUE
"2006-01-25",1264.680054,0.723495398781715,-0.172073553968959,"01_3",1,3,0.504094141869382,0.723495398781715,TRUE
"2006-01-26",1273.829956,0.776399938894195,0.723495398781715,"01_4",1,4,0.504553028258224,0.776399938894195,TRUE
"2006-01-27",1283.719971,0.114508618172779,0.776399938894195,"01_5",1,5,0.508898266467856,0.114508618172779,TRUE
"2006-01-30",1285.189941,-0.397605430682409,0.114508618172779,"01_1",1,1,0.493592416565387,0.397605430682409,TRUE
"2006-01-31",1280.079956,0.185926276623925,-0.397605430682409,"01_2",1,2,0.500544494784892,0.185926276623925,TRUE
"2006-02-01",1282.459961,-0.90607078219731,0.185926276623925,"02_3",2,3,0.501854009214281,-0.90607078219731,FALSE
"2006-02-02",1270.839966,-0.535861098343833,-0.90607078219731,"02_4",2,4,0.511479374830765,-0.535861098343833,FALSE
"2006-02-03",1264.030029,0.078320212122106,-0.535861098343833,"02_5",2,5,0.514359795736282,0.078320212122106,TRUE
"2006-02-06",1265.02002,-0.809472643760999,0.078320212122106,"02_1",2,1,0.493170627885665,0.809472643760999,TRUE
"2006-02-07",1254.780029,0.86628689880113,-0.809472643760999,"02_2",2,2,0.501855594651827,0.86628689880113,TRUE
"2006-02-08",1265.650024,-0.147749770042276,0.86628689880113,"02_3",2,3,0.498715581357123,0.147749770042276,TRUE
"2006-02-09",1263.780029,0.253996813238138,-0.147749770042276,"02_4",2,4,0.50798265098974,0.253996813238138,TRUE
"2006-02-10",1266.98999,-0.325969820803397,0.253996813238138,"02_5",2,5,0.510718563573691,-0.325969820803397,FALSE
"2006-02-13",1262.859985,1.00328176919787,-0.325969820803397,"02_1",2,1,0.495035317979803,-1.00328176919787,FALSE
"2006-02-14",1275.530029,0.350440279599249,1.00328176919787,"02_2",2,2,0.493493905807491,-0.350440279599249,FALSE
"2006-02-15",1280,0.732812890624999,0.350440279599249,"02_3",2,3,0.501095128429636,0.732812890624999,TRUE
"2006-02-16",1289.380005,-0.165972404698485,0.732812890624999,"02_4",2,4,0.503921296689016,-0.165972404698485,FALSE
"2006-02-17",1287.23999,-0.327053310393194,-0.165972404698485,"02_5",2,5,0.512654781054838,-0.327053310393194,FALSE
"2006-02-21",1283.030029,0.751347574266319,-0.327053310393194,"02_2",2,2,0.499630248496228,-0.751347574266319,FALSE
"2006-02-22",1292.670044,-0.377513583040838,0.751347574266319,"02_3",2,3,0.499245783333306,0.377513583040838,TRUE
"2006-02-23",1287.790039,0.12735111705581,-0.377513583040838,"02_4",2,4,0.509042222121606,0.12735111705581,TRUE
"2006-02-24",1289.430054,0.363722016983489,0.12735111705581,"02_5",2,5,0.511302484825082,0.363722016983489,TRUE
"2006-02-27",1294.119995,-1.04008600840759,0.363722016983489,"02_1",2,1,0.491854392355526,1.04008600840759,TRUE
"2006-02-28",1280.660034,0.826133065693845,-1.04008600840759,"02_2",2,2,0.502919367627926,0.826133065693845,TRUE
"2006-03-01",1291.23999,-0.162632432101184,0.826133065693845,"03_3",3,3,0.498312014462231,0.162632432101184,TRUE
"2006-03-02",1289.140015,-0.148163502627748,-0.162632432101184,"03_4",3,4,0.507462631117022,-0.148163502627748,FALSE
"2006-03-03",1287.22998,-0.696842843887159,-0.148163502627748,"03_5",3,5,0.511984241379345,-0.696842843887159,FALSE
"2006-03-06",1278.26001,-0.18619099255088,-0.696842843887159,"03_1",3,1,0.496157236324534,0.18619099255088,TRUE
"2006-03-07",1275.880005,0.202994481444202,-0.18619099255088,"03_2",3,2,0.498391673115494,-0.202994481444202,FALSE
"2006-03-08",1278.469971,-0.488082719308541,0.202994481444202,"03_3",3,3,0.50118648515501,-0.488082719308541,FALSE
"2006-03-09",1272.22998,0.722358704359403,-0.488082719308541,"03_4",3,4,0.508963496302329,0.722358704359403,TRUE
"2006-03-10",1281.420044,0.211481084027746,0.722358704359403,"03_5",3,5,0.507970225351246,0.211481084027746,TRUE
"2006-03-13",1284.130005,1.03961241837037,0.211481084027746,"03_1",3,1,0.491967839360263,-1.03961241837037,FALSE
"2006-03-14",1297.47998,0.426984622914942,1.03961241837037,"03_2",3,2,0.492737663176874,-0.426984622914942,FALSE
"2006-03-15",1303.02002,0.177275557132277,0.426984622914942,"03_3",3,3,0.500153242046848,0.177275557132277,TRUE
"2006-03-16",1305.329956,0.147092617554236,0.177275557132277,"03_4",3,4,0.505894948771321,0.147092617554236,TRUE
"2006-03-17",1307.25,-0.166000688468155,0.147092617554236,"03_5",3,5,0.510622949766853,-0.166000688468155,FALSE
"2006-03-20",1305.079956,-0.601493875061856,-0.166000688468155,"03_1",3,1,0.493708768059923,0.601493875061856,TRUE
