"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2016-01-04",2012.660034,0.201222607473907,-1.53037309817902,"01_1",1,1,0.524843005858585,0.201222607473907
"2016-01-05",2016.709961,-1.31153966170151,0.201222607473907,"01_2",1,2,0.496197365489566,1.31153966170151
"2016-01-06",1990.26001,-2.37004430390982,-1.31153966170151,"01_3",1,3,0.53256856703536,-2.37004430390982
"2016-01-07",1943.089966,-1.08383746344764,-2.37004430390982,"01_4",1,4,0.559634331973162,-1.08383746344764
"2016-01-08",1922.030029,0.0853272308577416,-1.08383746344764,"01_5",1,5,0.540101779957966,0.0853272308577416
"2016-01-11",1923.670044,0.780279863837188,0.0853272308577416,"01_1",1,1,0.492452197950931,-0.780279863837188
"2016-01-12",1938.680054,-2.49654526027325,0.780279863837188,"01_2",1,2,0.484585964576739,2.49654526027325
"2016-01-13",1890.280029,1.66959056413964,-2.49654526027325,"01_3",1,3,0.556148794609562,1.66959056413964
"2016-01-14",1921.839966,-2.1599098121784,1.66959056413964,"01_4",1,4,0.478894743064188,2.1599098121784
"2016-01-15",1880.329956,0.0531821554408082,-2.1599098121784,"01_5",1,5,0.561462302828906,0.0531821554408082
"2016-01-19",1881.329956,-1.16938551527534,0.0531821554408082,"01_2",1,2,0.499167067455913,1.16938551527534
"2016-01-20",1859.329956,0.519543826464333,-1.16938551527534,"01_3",1,3,0.529727949910028,0.519543826464333
"2016-01-21",1868.98999,2.02837009308969,0.519543826464333,"01_4",1,4,0.501952767807053,2.02837009308969
"2016-01-22",1906.900024,-1.56379818683142,2.02837009308969,"01_5",1,5,0.477770134734411,1.56379818683142
"2016-01-25",1877.079956,1.41443356822036,-1.56379818683142,"01_1",1,1,0.525511831593996,1.41443356822036
"2016-01-26",1903.630005,-1.08634839468187,1.41443356822036,"01_2",1,2,0.47188927397327,1.08634839468187
"2016-01-27",1882.949951,0.552857711086342,-1.08634839468187,"01_3",1,3,0.528067744486997,0.552857711086342
"2016-01-28",1893.359985,2.4760217481833,0.552857711086342,"01_4",1,4,0.501284479696677,2.4760217481833
