"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2001-01-02",1283.27002,5.00986059036897,-2.80319388213666,"01_2",1,2,0.47321944623946,-5.00986059036897,FALSE
"2001-01-03",1347.560059,-1.05524743814034,5.00986059036897,"01_3",1,3,0.547640148961386,-1.05524743814034,FALSE
"2001-01-04",1333.339966,-2.62423619573705,-1.05524743814034,"01_4",1,4,0.496732195384645,2.62423619573705,TRUE
"2001-01-05",1298.349976,-0.19178118735529,-2.62423619573705,"01_5",1,5,0.486387630638184,0.19178118735529,TRUE
"2001-01-08",1295.859985,0.381218963250871,-0.19178118735529,"01_1",1,1,0.492979596053937,-0.381218963250871,FALSE
"2001-01-09",1300.800049,0.958638570899991,0.381218963250871,"01_2",1,2,0.502023478338491,0.958638570899991,TRUE
"2001-01-10",1313.27002,1.03176999350066,0.958638570899991,"01_3",1,3,0.511106028114011,1.03176999350066,TRUE
"2001-01-11",1326.819946,-0.623287057519116,1.03176999350066,"01_4",1,4,0.515621622841816,-0.623287057519116,FALSE
"2001-01-12",1318.550049,0.614309256303405,-0.623287057519116,"01_5",1,5,0.504499495620005,0.614309256303405,TRUE
"2001-01-16",1326.650024,0.212561485620563,0.614309256303405,"01_2",1,2,0.504133649985672,0.212561485620563,TRUE
"2001-01-17",1329.469971,1.39153199421907,0.212561485620563,"01_3",1,3,0.504353226468438,1.39153199421907,TRUE
"2001-01-18",1347.969971,-0.402822920155393,1.39153199421907,"01_4",1,4,0.518874797150596,-0.402822920155393,FALSE
"2001-01-19",1342.540039,0.0268137254415286,-0.402822920155393,"01_5",1,5,0.506495197098961,0.0268137254415286,TRUE
"2001-01-22",1342.900024,1.3031498761817,0.0268137254415286,"01_1",1,1,0.494958328142197,-1.3031498761817,FALSE
"2001-01-23",1360.400024,0.28668222075832,1.3031498761817,"01_2",1,2,0.510368592759478,0.28668222075832,TRUE
"2001-01-24",1364.300049,-0.49769396438686,0.28668222075832,"01_3",1,3,0.505024210470642,-0.49769396438686,FALSE
"2001-01-25",1357.51001,-0.188584907745904,-0.49769396438686,"01_4",1,4,0.501779884286614,-0.188584907745904,FALSE
"2001-01-26",1354.949951,0.68047480227555,-0.188584907745904,"01_5",1,5,0.50843434028818,0.68047480227555,TRUE
"2001-01-29",1364.170044,0.700787709131084,0.68047480227555,"01_1",1,1,0.500875997877446,0.700787709131084,TRUE
"2001-01-30",1373.72998,-0.561971429057703,0.700787709131084,"01_2",1,2,0.504916507914825,-0.561971429057703,FALSE
"2001-01-31",1366.01001,0.546113201615559,-0.561971429057703,"01_3",1,3,0.497341221451693,-0.546113201615559,FALSE
"2001-02-01",1373.469971,-1.74739896078878,0.546113201615559,"02_4",2,4,0.51070109706384,-1.74739896078878,FALSE
"2001-02-02",1349.469971,0.358665854299319,-1.74739896078878,"02_5",2,5,0.493795782012339,-0.358665854299319,FALSE
"2001-02-05",1354.310059,-0.151372205085272,0.358665854299319,"02_1",2,1,0.497435420523904,0.151372205085272,TRUE
"2001-02-06",1352.26001,-0.840814260269371,-0.151372205085272,"02_2",2,2,0.496674646333754,0.840814260269371,TRUE
"2001-02-07",1340.890015,-0.623465452533774,-0.840814260269371,"02_3",2,3,0.494289832460271,0.623465452533774,TRUE
"2001-02-08",1332.530029,-1.33355486280002,-0.623465452533774,"02_4",2,4,0.500114092498206,-1.33355486280002,FALSE
"2001-02-09",1314.76001,1.1827290822452,-1.33355486280002,"02_5",2,5,0.497542170854476,-1.1827290822452,FALSE
"2001-02-12",1330.310059,-0.865212581242308,1.1827290822452,"02_1",2,1,0.504895798341191,-0.865212581242308,FALSE
"2001-02-13",1318.800049,-0.218380716787491,-0.865212581242308,"02_2",2,2,0.490213179937734,0.218380716787491,TRUE
"2001-02-14",1315.920044,0.812354903228459,-0.218380716787491,"02_3",2,3,0.499924711007524,-0.812354903228459,FALSE
"2001-02-15",1326.609985,-1.89052971736829,0.812354903228459,"02_4",2,4,0.513110112812811,-1.89052971736829,FALSE
"2001-02-16",1301.530029,-1.73565630424651,-1.89052971736829,"02_5",2,5,0.492500209096528,1.73565630424651,TRUE
"2001-02-20",1278.939941,-1.85074531189422,-1.73565630424651,"02_2",2,2,0.482338823404416,1.85074531189422,TRUE
"2001-02-21",1255.27002,-0.195183025242637,-1.85074531189422,"02_3",2,3,0.485150663622099,0.195183025242637,TRUE
"2001-02-22",1252.819946,-0.555543597643202,-0.195183025242637,"02_4",2,4,0.50399141087461,-0.555543597643202,FALSE
"2001-02-23",1245.859985,1.74899581512765,-0.555543597643202,"02_5",2,5,0.504585653382856,1.74899581512765,TRUE
"2001-02-26",1267.650024,-0.76599083470691,1.74899581512765,"02_1",2,1,0.510021240027878,-0.76599083470691,FALSE
"2001-02-27",1257.939941,-1.43091092136648,-0.76599083470691,"02_2",2,2,0.491111158472516,1.43091092136648,TRUE
"2001-02-28",1239.939941,0.104040442391071,-1.43091092136648,"02_3",2,3,0.488949015418733,-0.104040442391071,FALSE
"2001-03-01",1241.22998,-0.567979029961888,0.104040442391071,"03_4",3,4,0.506173023125275,-0.567979029961888,FALSE
"2001-03-02",1234.180054,0.585812416637878,-0.567979029961888,"03_5",3,5,0.503945975005688,0.585812416637878,TRUE
"2001-03-05",1241.410034,0.998059840073755,0.585812416637878,"03_1",3,1,0.498964701099573,-0.998059840073755,FALSE
"2001-03-06",1253.800049,0.645235738063048,0.998059840073755,"03_2",3,2,0.506553323683675,0.645235738063048,TRUE
"2001-03-07",1261.890015,0.225849714802608,0.645235738063048,"03_3",3,3,0.507215714803291,0.225849714802608,TRUE
"2001-03-08",1264.73999,-2.47639406104334,0.225849714802608,"03_4",3,4,0.507275608739146,-2.47639406104334,FALSE
"2001-03-09",1233.420044,-4.31807560279927,-2.47639406104334,"03_5",3,5,0.486671610561459,4.31807560279927,TRUE
