"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2011-01-03",1271.869995,-0.13130618746926,1.13148276377005,"01_1",1,1,0.471739566951429,0.13130618746926,TRUE
"2011-01-04",1270.199951,0.50071707174864,-0.13130618746926,"01_2",1,2,0.500382299917869,0.50071707174864,TRUE
"2011-01-05",1276.560059,-0.212295769469938,0.50071707174864,"01_3",1,3,0.495982442313685,0.212295769469938,TRUE
"2011-01-06",1273.849976,-0.184478238746693,-0.212295769469938,"01_4",1,4,0.515054671034836,-0.184478238746693,FALSE
"2011-01-07",1271.5,-0.137632717263075,-0.184478238746693,"01_5",1,5,0.521192628472836,-0.137632717263075,FALSE
"2011-01-10",1269.75,0.372512699350271,-0.137632717263075,"01_1",1,1,0.493861385511301,-0.372512699350271,FALSE
"2011-01-11",1274.47998,0.900758048784725,0.372512699350271,"01_2",1,2,0.491589232165019,-0.900758048784725,FALSE
"2011-01-12",1285.959961,-0.17107461093029,0.900758048784725,"01_3",1,3,0.489001651111725,0.17107461093029,TRUE
"2011-01-13",1283.76001,0.738454222452378,-0.17107461093029,"01_4",1,4,0.514335801665002,0.738454222452378,TRUE
"2011-01-14",1293.23999,0.137641119495531,0.738454222452378,"01_5",1,5,0.505095915313654,0.137641119495531,TRUE
"2011-01-18",1295.02002,-1.01156552004501,0.137641119495531,"01_2",1,2,0.495688090399904,1.01156552004501,TRUE
"2011-01-19",1281.920044,-0.129495907936673,-1.01156552004501,"01_3",1,3,0.522363425286832,-0.129495907936673,FALSE
"2011-01-20",1280.26001,0.241354566718053,-0.129495907936673,"01_4",1,4,0.513610636873741,0.241354566718053,TRUE
"2011-01-21",1283.349976,0.583628015745569,0.241354566718053,"01_5",1,5,0.513769190569114,0.583628015745569,TRUE
"2011-01-24",1290.839966,0.0263462558456238,0.583628015745569,"01_1",1,1,0.481280650100642,-0.0263462558456238,FALSE
"2011-01-25",1291.180054,0.422090705561663,0.0263462558456238,"01_2",1,2,0.49763058738926,-0.422090705561663,FALSE
"2011-01-26",1296.630005,0.22443056143838,0.422090705561663,"01_3",1,3,0.497354757338736,-0.22443056143838,FALSE
"2011-01-27",1299.540039,-1.7852526512267,0.22443056143838,"01_4",1,4,0.507435874310249,-1.7852526512267,FALSE
"2011-01-28",1276.339966,0.766255798652944,-1.7852526512267,"01_5",1,5,0.548988244033506,0.766255798652944,TRUE
"2011-01-31",1286.119995,1.66935986404597,0.766255798652944,"01_1",1,1,0.478098260654742,-1.66935986404597,FALSE
"2011-02-01",1307.589966,-0.27225178324747,1.66935986404597,"02_2",2,2,0.46823634150779,0.27225178324747,TRUE
"2011-02-02",1304.030029,0.23541996209659,-0.27225178324747,"02_3",2,3,0.508713959592847,0.23541996209659,TRUE
"2011-02-03",1307.099976,0.288426215991304,0.23541996209659,"02_4",2,4,0.506485016442782,0.288426215991304,TRUE
"2011-02-04",1310.869995,0.624017181810613,0.288426215991304,"02_5",2,5,0.512189420324758,0.624017181810613,TRUE
"2011-02-07",1319.050049,0.418475174932511,0.624017181810613,"02_1",2,1,0.479818668857643,-0.418475174932511,FALSE
"2011-02-08",1324.569946,-0.27857653052926,0.418475174932511,"02_2",2,2,0.490028284245495,0.27857653052926,TRUE
"2011-02-09",1320.880005,0.0749492759563753,-0.27857653052926,"02_3",2,3,0.508824320366399,0.0749492759563753,TRUE
"2011-02-10",1321.869995,0.550737139623175,0.0749492759563753,"02_4",2,4,0.509285233627853,0.550737139623175,TRUE
"2011-02-11",1329.150024,0.238492415661277,0.550737139623175,"02_5",2,5,0.507612765350161,0.238492415661277,TRUE
"2011-02-14",1332.319946,-0.323491066311793,0.238492415661277,"02_1",2,1,0.486540058722752,0.323491066311793,TRUE
"2011-02-15",1328.01001,0.625743476135403,-0.323491066311793,"02_2",2,2,0.502977509456973,0.625743476135403,TRUE
"2011-02-16",1336.319946,0.307569157543642,0.625743476135403,"02_3",2,3,0.493041314139342,-0.307569157543642,FALSE
"2011-02-17",1340.430054,0.192472258608433,0.307569157543642,"02_4",2,4,0.505225868199549,0.192472258608433,TRUE
"2011-02-18",1343.01001,-2.05285655316894,0.192472258608433,"02_5",2,5,0.513863101686534,-2.05285655316894,FALSE
"2011-02-22",1315.439941,-0.611196053077733,-2.05285655316894,"02_2",2,2,0.533114056063363,-0.611196053077733,FALSE
"2011-02-23",1307.400024,-0.0994376607109547,-0.611196053077733,"02_3",2,3,0.514626739650572,-0.0994376607109547,FALSE
"2011-02-24",1306.099976,1.05505162339885,-0.0994376607109547,"02_4",2,4,0.512327623445718,1.05505162339885,TRUE
"2011-02-25",1319.880005,0.556108583522333,1.05505162339885,"02_5",2,5,0.498810844300292,-0.556108583522333,FALSE
"2011-02-28",1327.219971,-1.57396780160415,0.556108583522333,"02_1",2,1,0.481002153347276,1.57396780160415,TRUE
"2011-03-01",1306.329956,0.16152006545581,-1.57396780160415,"03_2",3,2,0.524026131052311,0.16152006545581,TRUE
"2011-03-02",1308.439941,1.72190020298378,0.16152006545581,"03_3",3,3,0.500384381385,1.72190020298378,TRUE
"2011-03-03",1330.969971,-0.73780379827968,1.72190020298378,"03_4",3,4,0.479791530497142,0.73780379827968,TRUE
"2011-03-04",1321.150024,-0.834123210824696,-0.73780379827968,"03_5",3,5,0.529311199985374,-0.834123210824696,FALSE
"2011-03-07",1310.130005,0.892273358780153,-0.834123210824696,"03_1",3,1,0.504499328137487,0.892273358780153,TRUE
"2011-03-08",1321.819946,-0.136170285933947,0.892273358780153,"03_2",3,2,0.481007008428794,0.136170285933947,TRUE
"2011-03-09",1320.02002,-1.88709524269184,-0.136170285933947,"03_3",3,3,0.505580159132715,-1.88709524269184,FALSE
"2011-03-10",1295.109985,0.708051370633202,-1.88709524269184,"03_4",3,4,0.542669363507025,0.708051370633202,TRUE
"2011-03-11",1304.280029,-0.604932516374523,0.708051370633202,"03_5",3,5,0.504108205236676,-0.604932516374523,FALSE
"2011-03-14",1296.390015,-1.12003485309164,-0.604932516374523,"03_1",3,1,0.500499061137458,-1.12003485309164,FALSE
"2011-03-15",1281.869995,-1.94949488617994,-1.12003485309164,"03_2",3,2,0.516115932922882,-1.94949488617994,FALSE
"2011-03-16",1256.880005,1.33982288945714,-1.94949488617994,"03_3",3,3,0.537162243969101,1.33982288945714,TRUE
"2011-03-17",1273.719971,0.431020171230403,1.33982288945714,"03_4",3,4,0.486452766484104,-0.431020171230403,FALSE
"2011-03-18",1279.209961,1.49858464086803,0.431020171230403,"03_5",3,5,0.508942759993527,1.49858464086803,TRUE
"2011-03-21",1298.380005,-0.35505668465682,1.49858464086803,"03_1",3,1,0.463846615905874,0.35505668465682,TRUE
"2011-03-22",1293.77002,0.291397925575679,-0.35505668465682,"03_2",3,2,0.502769246617646,0.291397925575679,TRUE
"2011-03-23",1297.540039,0.934074836668683,0.291397925575679,"03_3",3,3,0.498117448971908,-0.934074836668683,FALSE
"2011-03-24",1309.660034,0.316113715966074,0.934074836668683,"03_4",3,4,0.493531903564892,-0.316113715966074,FALSE
"2011-03-25",1313.800049,-0.274783670677109,0.316113715966074,"03_5",3,5,0.510947588175217,-0.274783670677109,FALSE
"2011-03-28",1310.189941,0.706004504426278,-0.274783670677109,"03_1",3,1,0.494736702500777,-0.706004504426278,FALSE
"2011-03-29",1319.439941,0.66847066895028,0.706004504426278,"03_2",3,2,0.484254286357339,-0.66847066895028,FALSE
"2011-03-30",1328.26001,-0.182950174040091,0.66847066895028,"03_3",3,3,0.491536666339047,0.182950174040091,TRUE
"2011-03-31",1325.829956,0.496298787806236,-0.182950174040091,"03_4",3,4,0.513025607057493,0.496298787806236,TRUE
"2011-04-01",1332.410034,0.0345209798982962,0.496298787806236,"04_5",4,5,0.507044618882335,0.0345209798982962,TRUE
"2011-04-04",1332.869995,-0.0180055069811992,0.0345209798982962,"04_1",4,1,0.488580535173262,0.0180055069811992,TRUE
"2011-04-05",1332.630005,0.218367738163002,-0.0180055069811992,"04_2",4,2,0.496127094082175,-0.218367738163002,FALSE
"2011-04-06",1335.540039,-0.152000609545186,0.218367738163002,"04_3",4,3,0.498632913339849,0.152000609545186,TRUE
"2011-04-07",1333.51001,-0.400444388115242,-0.152000609545186,"04_4",4,4,0.511726968605078,-0.400444388115242,FALSE
"2011-04-08",1328.170044,-0.279337952000967,-0.400444388115242,"04_5",4,5,0.522681630365249,-0.279337952000967,FALSE
"2011-04-11",1324.459961,-0.777669941205571,-0.279337952000967,"04_1",4,1,0.49405705130275,0.777669941205571,TRUE
"2011-04-12",1314.160034,0.0190235582830089,-0.777669941205571,"04_2",4,2,0.50938540838266,0.0190235582830089,TRUE
"2011-04-13",1314.410034,0.00836770848935373,0.0190235582830089,"04_3",4,3,0.502112332357888,0.00836770848935373,TRUE
"2011-04-14",1314.52002,0.392541301881427,0.00836770848935373,"04_4",4,4,0.508929035900271,0.392541301881427,TRUE
"2011-04-15",1319.680054,-1.1017851604204,0.392541301881427,"04_5",4,5,0.508855184738534,-1.1017851604204,FALSE
"2011-04-18",1305.140015,0.573117053651908,-1.1017851604204,"04_1",4,1,0.508411308365663,0.573117053651908,TRUE
"2011-04-19",1312.619995,1.35149472563078,0.573117053651908,"04_2",4,2,0.485813130231031,-1.35149472563078,FALSE
"2011-04-20",1330.359985,0.527678228385675,1.35149472563078,"04_3",4,3,0.478867444036833,-0.527678228385675,FALSE
"2011-04-21",1337.380005,-0.159266999060599,0.527678228385675,"04_4",4,4,0.499865726685525,0.159266999060599,TRUE
"2011-04-25",1335.25,0.897958434750049,-0.159266999060599,"04_1",4,1,0.491961696434826,-0.897958434750049,FALSE
"2011-04-26",1347.23999,0.62498471411912,0.897958434750049,"04_2",4,2,0.480149845272522,-0.62498471411912,FALSE
"2011-04-27",1355.660034,0.355542383718312,0.62498471411912,"04_3",4,3,0.491536459115022,-0.355542383718312,FALSE
"2011-04-28",1360.47998,0.230066230008029,0.355542383718312,"04_4",4,4,0.502870224715354,0.230066230008029,TRUE
"2011-04-29",1363.609985,-0.175271083835607,0.230066230008029,"04_5",4,5,0.511689886568046,-0.175271083835607,FALSE
"2011-05-02",1361.219971,-0.337930393176693,-0.175271083835607,"05_1",5,1,0.491481940911698,0.337930393176693,TRUE
"2011-05-03",1356.619995,-0.685530880738636,-0.337930393176693,"05_2",5,2,0.500951886562565,-0.685530880738636,FALSE
"2011-05-04",1347.319946,-0.906983529508299,-0.685530880738636,"05_3",5,3,0.513647307241183,-0.906983529508299,FALSE
"2011-05-05",1335.099976,0.381991992485819,-0.906983529508299,"05_4",5,4,0.524128915028956,0.381991992485819,TRUE
"2011-05-06",1340.199951,0.454416372382028,0.381991992485819,"05_5",5,5,0.508280256676107,0.454416372382028,TRUE
"2011-05-09",1346.290039,0.807403656352836,0.454416372382028,"05_1",5,1,0.480500189090169,-0.807403656352836,FALSE
"2011-05-10",1357.160034,-1.11114957869441,0.807403656352836,"05_2",5,2,0.48096995472358,1.11114957869441,TRUE
"2011-05-11",1342.079956,0.489543709421139,-1.11114957869441,"05_3",5,3,0.52106714084831,0.489543709421139,TRUE
"2011-05-12",1348.650024,-0.806732940821132,0.489543709421139,"05_4",5,4,0.499772113260435,0.806732940821132,TRUE
"2011-05-13",1337.77002,-0.620439154407119,-0.806732940821132,"05_5",5,5,0.528996931685589,-0.620439154407119,FALSE
"2011-05-16",1329.469971,-0.0368561163988801,-0.620439154407119,"05_1",5,1,0.49925126316398,0.0368561163988801,TRUE
"2011-05-17",1328.97998,0.880380003918483,-0.0368561163988801,"05_2",5,2,0.49569692017042,-0.880380003918483,FALSE
"2011-05-18",1340.680054,0.217794095711969,0.880380003918483,"05_3",5,3,0.486322061115847,-0.217794095711969,FALSE
"2011-05-19",1343.599976,-0.768826747880207,0.217794095711969,"05_4",5,4,0.504515219601619,-0.768826747880207,FALSE
"2011-05-20",1333.27002,-1.19255850364054,-0.768826747880207,"05_5",5,5,0.528337476493711,-1.19255850364054,FALSE
"2011-05-23",1317.369995,-0.0827380313910978,-1.19255850364054,"05_1",5,1,0.509236217360789,-0.0827380313910978,FALSE
"2011-05-24",1316.280029,0.318316916437845,-0.0827380313910978,"05_2",5,2,0.49649771295209,-0.318316916437845,FALSE
"2011-05-25",1320.469971,0.395311526550429,0.318316916437845,"05_3",5,3,0.496129204399027,-0.395311526550429,FALSE
