"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2003-01-02",909.030029,-0.0484034614878547,3.31999974626628,"01_4",1,4,0.518684359612543,-0.0484034614878547
"2003-01-03",908.590027,2.24743640070793,-0.0484034614878547,"01_5",1,5,0.509846229834683,2.24743640070793
"2003-01-06",929.01001,-0.654461947078482,2.24743640070793,"01_1",1,1,0.501933893677432,-0.654461947078482
"2003-01-07",922.929993,-1.40855753942325,-0.654461947078482,"01_2",1,2,0.494895473586311,1.40855753942325
"2003-01-08",909.929993,1.93861221585209,-1.40855753942325,"01_3",1,3,0.496176035637894,-1.93861221585209
"2003-01-09",927.570007,0,1.93861221585209,"01_4",1,4,0.513339249005466,0
"2003-01-10",927.570007,-0.141228908881706,0,"01_5",1,5,0.510033641089835,-0.141228908881706
"2003-01-13",926.26001,0.582985656478905,-0.141228908881706,"01_1",1,1,0.492682199992312,-0.582985656478905
"2003-01-14",931.659973,-1.44258660772153,0.582985656478905,"01_2",1,2,0.499688410115826,1.44258660772153
"2003-01-15",918.219971,-0.394240499480491,-1.44258660772153,"01_3",1,3,0.496044235855027,0.394240499480491
"2003-01-16",914.599976,-1.40169990557708,-0.394240499480491,"01_4",1,4,0.504306266487168,-1.40169990557708
"2003-01-17",901.780029,-1.57023149156478,-1.40169990557708,"01_5",1,5,0.504605531372472,-1.57023149156478
"2003-01-21",887.619995,-1.04324035647709,-1.57023149156478,"01_2",1,2,0.491349029505332,1.04324035647709
"2003-01-22",878.359985,1.02236465155,-1.04324035647709,"01_3",1,3,0.497590994659337,-1.02236465155
"2003-01-23",887.340027,-2.92334417592997,1.02236465155,"01_4",1,4,0.509792181165621,-2.92334417592997
"2003-01-24",861.400024,-1.61597905876075,-2.92334417592997,"01_5",1,5,0.4987117468786,1.61597905876075
"2003-01-27",847.47998,1.30504534160206,-1.61597905876075,"01_1",1,1,0.486972348189215,-1.30504534160206
"2003-01-28",858.539978,0.677895863807991,1.30504534160206,"01_2",1,2,0.502485206428131,0.677895863807991
"2003-01-29",864.359985,-2.28492761612513,0.677895863807991,"01_3",1,3,0.504257500305086,-2.28492761612513
"2003-01-30",844.609985,1.31303527035617,-2.28492761612513,"01_4",1,4,0.496983046102513,-1.31303527035617
"2003-01-31",855.700012,0.539908254669981,1.31303527035617,"01_5",1,5,0.515116274411577,0.539908254669981
"2003-02-03",860.320007,-1.40877753642663,0.539908254669981,"02_1",2,1,0.494971502519945,1.40877753642663
"2003-02-04",848.200012,-0.543502114451756,-1.40877753642663,"02_2",2,2,0.491625670489608,0.543502114451756
"2003-02-05",843.590027,-0.644863360860943,-0.543502114451756,"02_3",2,3,0.499178004024029,0.644863360860943
"2003-02-06",838.150024,-1.00936846122431,-0.644863360860943,"02_4",2,4,0.502986925524989,-1.00936846122431
"2003-02-07",829.690002,0.756905468893421,-1.00936846122431,"02_5",2,5,0.505776403759448,0.756905468893421
"2003-02-10",835.969971,-0.8098327972118,0.756905468893421,"02_1",2,1,0.495811945179672,0.8098327972118
"2003-02-11",829.200012,-1.26869498887562,-0.8098327972118,"02_2",2,2,0.49394512825891,1.26869498887562
"2003-02-12",818.679993,-0.160013437631418,-1.26869498887562,"02_3",2,3,0.496369114234116,0.160013437631418
"2003-02-13",817.369995,2.14346258208315,-0.160013437631418,"02_4",2,4,0.504864819075653,2.14346258208315
"2003-02-14",834.890015,1.94995361155446,2.14346258208315,"02_5",2,5,0.517981039035797,1.94995361155446
"2003-02-18",851.169983,-0.709608905463484,1.94995361155446,"02_2",2,2,0.504634421178751,-0.709608905463484
"2003-02-19",845.130005,-0.950153106917558,-0.709608905463484,"02_3",2,3,0.498534611543373,0.950153106917558
"2003-02-20",837.099976,1.32242352375841,-0.950153106917558,"02_4",2,4,0.501804447796203,1.32242352375841
"2003-02-21",848.169983,-1.83807094243749,1.32242352375841,"02_5",2,5,0.514804265837381,-1.83807094243749
"2003-02-24",832.580017,0.719449167370544,-1.83807094243749,"02_1",2,1,0.485764346958495,-0.719449167370544
"2003-02-25",838.570007,-1.31414418689077,0.719449167370544,"02_2",2,2,0.499868333610998,1.31414418689077
"2003-02-26",827.549988,1.17576474425615,-1.31414418689077,"02_3",2,3,0.496193081628095,-1.17576474425615
"2003-02-27",837.280029,0.462210355670626,1.17576474425615,"02_4",2,4,0.510037610088478,0.462210355670626
"2003-02-28",841.150024,-0.753733081983492,0.462210355670626,"02_5",2,5,0.511474640392008,-0.753733081983492
"2003-03-03",834.809998,-1.53567973918778,-0.753733081983492,"03_1",3,1,0.489613400961809,1.53567973918778
"2003-03-04",821.98999,0.956214320809422,-1.53567973918778,"03_2",3,2,0.490785736728967,-0.956214320809422
"2003-03-05",829.849976,-0.933903744548641,0.956214320809422,"03_3",3,3,0.504638200339843,-0.933903744548641
"2003-03-06",822.099976,0.825938352782531,-0.933903744548641,"03_4",3,4,0.501518738534821,0.825938352782531
"2003-03-07",828.890015,-2.58297658465581,0.825938352782531,"03_5",3,5,0.512534235771866,-2.58297658465581
"2003-03-10",807.47998,-0.835934037646358,-2.58297658465581,"03_1",3,1,0.482533647883759,0.835934037646358
"2003-03-11",800.72998,0.432108461831302,-0.835934037646358,"03_2",3,2,0.493495446521114,-0.432108461831302
"2003-03-12",804.190002,3.44570585695991,0.432108461831302,"03_3",3,3,0.502608244748316,3.44570585695991
"2003-03-13",831.900024,0.164682769620886,3.44570585695991,"03_4",3,4,0.518474253580038,0.164682769620886
"2003-03-14",833.27002,3.54266411744898,0.164682769620886,"03_5",3,5,0.509974240031223,3.54266411744898
