"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2008-01-02",1447.160034,0,-1.44378430470509,"01_3",1,3,0.526928134347278,0
"2008-01-03",1447.160034,-2.45515548835285,0,"01_4",1,4,0.513425131779765,-2.45515548835285
"2008-01-04",1411.630005,0.322325891620584,-2.45515548835285,"01_5",1,5,0.546023738677888,0.322325891620584
"2008-01-07",1416.180054,-1.8352265961232,0.322325891620584,"01_1",1,1,0.498800817258389,1.8352265961232
"2008-01-08",1390.189941,1.36240836172184,-1.8352265961232,"01_2",1,2,0.527967250110045,1.36240836172184
"2008-01-09",1409.130005,0.794813179781808,1.36240836172184,"01_3",1,3,0.493665583232359,-0.794813179781808
"2008-01-10",1420.329956,-1.35953874086988,0.794813179781808,"01_4",1,4,0.503999658308569,-1.35953874086988
"2008-01-11",1401.02002,1.08706369520687,-1.35953874086988,"01_5",1,5,0.533108913381938,1.08706369520687
"2008-01-14",1416.25,-2.49250125330979,1.08706369520687,"01_1",1,1,0.489730418263248,2.49250125330979
"2008-01-15",1380.949951,-0.561207884064728,-2.49250125330979,"01_2",1,2,0.535732493177555,-0.561207884064728
"2008-01-16",1373.199951,-2.90925957074987,-0.561207884064728,"01_3",1,3,0.516478521546896,-2.90925957074987
"2008-01-17",1333.25,-0.604542208888049,-2.90925957074987,"01_4",1,4,0.547793614362699,-0.604542208888049
"2008-01-18",1325.189941,-1.10851588481836,-0.604542208888049,"01_5",1,5,0.524182267884172,-1.10851588481836
"2008-01-22",1310.5,2.14421793208699,-1.10851588481836,"01_2",1,2,0.519366040995107,2.14421793208699
"2008-01-23",1338.599976,1.0062729898032,2.14421793208699,"01_3",1,3,0.484395955002527,-1.0062729898032
"2008-01-24",1352.069946,-1.58719310812933,1.0062729898032,"01_4",1,4,0.501491258779366,-1.58719310812933
"2008-01-25",1330.609985,1.75483246505173,-1.58719310812933,"01_5",1,5,0.535796675700897,1.75483246505173
"2008-01-28",1353.959961,0.615977446913581,1.75483246505173,"01_1",1,1,0.481815469402282,-0.615977446913581
"2008-01-29",1362.300049,-0.476399454346642,0.615977446913581,"01_2",1,2,0.498918620035402,0.476399454346642
"2008-01-30",1355.810059,1.67722534945435,-0.476399454346642,"01_3",1,3,0.515473493591811,1.67722534945435
"2008-01-31",1378.550049,1.22374918576496,1.67722534945435,"01_4",1,4,0.493532329677937,-1.22374918576496
"2008-02-01",1395.420044,-1.04628696303863,1.22374918576496,"02_5",2,5,0.500802681030764,-1.04628696303863
"2008-02-04",1380.819946,-3.19954322270488,-1.04628696303863,"02_1",2,1,0.513323050202663,-3.19954322270488
"2008-02-05",1336.640015,-0.762364128385001,-3.19954322270488,"02_2",2,2,0.542369046616882,-0.762364128385001
"2008-02-06",1326.449951,0.788577284209945,-0.762364128385001,"02_3",2,3,0.517153980124721,0.788577284209945
"2008-02-07",1336.910034,-0.420371966480432,0.788577284209945,"02_4",2,4,0.502363671546363,-0.420371966480432
"2008-02-08",1331.290039,0.588899921904997,-0.420371966480432,"02_5",2,5,0.520295210611669,0.588899921904997
"2008-02-11",1339.130005,0.726589648777235,0.588899921904997,"02_1",2,1,0.493928801571524,-0.726589648777235
"2008-02-12",1348.859985,1.36040628412592,0.726589648777235,"02_2",2,2,0.495896524223453,-1.36040628412592
"2008-02-13",1367.209961,-1.3421476235134,1.36040628412592,"02_3",2,3,0.491979653400474,1.3421476235134
"2008-02-14",1348.859985,0.0837748181847045,-1.3421476235134,"02_4",2,4,0.52761168071461,0.0837748181847045
"2008-02-15",1349.98999,-0.089627405311355,0.0837748181847045,"02_5",2,5,0.514321915982102,-0.089627405311355
"2008-02-19",1348.780029,0.834087083002027,-0.089627405311355,"02_2",2,2,0.505578723702275,0.834087083002027
"2008-02-20",1360.030029,-1.28673629455574,0.834087083002027,"02_3",2,3,0.498222530057574,1.28673629455574
"2008-02-21",1342.530029,0.788061031892199,-1.28673629455574,"02_4",2,4,0.526956311150888,0.788061031892199
"2008-02-22",1353.109985,1.38126717023671,0.788061031892199,"02_5",2,5,0.505970827773524,1.38126717023671
"2008-02-25",1371.800049,0.69179105270611,1.38126717023671,"02_1",2,1,0.48453383825358,-0.69179105270611
"2008-02-26",1381.290039,-0.0919444116834066,0.69179105270611,"02_2",2,2,0.496309303791859,0.0919444116834066
"2008-02-27",1380.02002,-0.894187462584782,-0.0919444116834066,"02_3",2,3,0.5092066987189,-0.894187462584782
"2008-02-28",1367.680054,-2.7089704855782,-0.894187462584782,"02_4",2,4,0.52231096612013,-2.7089704855782
"2008-02-29",1330.630005,0.0533552525745142,-2.7089704855782,"02_5",2,5,0.547313302380864,0.0533552525745142
"2008-03-03",1331.339966,-0.344762879296001,0.0533552525745142,"03_1",3,1,0.498571474101113,0.344762879296001
"2008-03-04",1326.75,0.523832749199175,-0.344762879296001,"03_2",3,2,0.506895080098855,0.523832749199175
