"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2017-01-03",2257.830078,0.572227384420558,0.848657528175303,"01_2",1,2,0.482434315266577,-0.572227384420558,FALSE
"2017-01-04",2270.75,-0.0770670483320489,0.572227384420558,"01_3",1,3,0.494206815699126,0.0770670483320489,TRUE
"2017-01-05",2269,0.351695901278099,-0.0770670483320489,"01_4",1,4,0.513954403793571,0.351695901278099,TRUE
"2017-01-06",2276.97998,-0.354859422171993,0.351695901278099,"01_5",1,5,0.510658554948807,-0.354859422171993,FALSE
"2017-01-09",2268.899902,0,-0.354859422171993,"01_1",1,1,0.502289499875668,0,TRUE
"2017-01-10",2268.899902,0.282963827286546,0,"01_2",1,2,0.500571746195666,0.282963827286546,TRUE
"2017-01-11",2275.320068,-0.214480901769988,0.282963827286546,"01_3",1,3,0.500391135688272,-0.214480901769988,FALSE
"2017-01-12",2270.439941,0.184984060760933,-0.214480901769988,"01_4",1,4,0.516889567603865,0.184984060760933,TRUE
"2017-01-13",2274.639893,-0.296750268944659,0.184984060760933,"01_5",1,5,0.514220704457067,-0.296750268944659,FALSE
"2017-01-17",2267.889893,0.176375405717283,-0.296750268944659,"01_2",1,2,0.506915953780146,0.176375405717283,TRUE
"2017-01-18",2271.889893,-0.36093087192584,0.176375405717283,"01_3",1,3,0.502670016706952,-0.36093087192584,FALSE
"2017-01-19",2263.689941,0.336623751423907,-0.36093087192584,"01_4",1,4,0.520016455907955,0.336623751423907,TRUE
"2017-01-20",2271.310059,-0.269012501212185,0.336623751423907,"01_5",1,5,0.510980653092314,-0.269012501212185,FALSE
"2017-01-23",2265.199951,0.656459355538805,-0.269012501212185,"01_1",1,1,0.500454071642051,0.656459355538805,TRUE
"2017-01-24",2280.070068,0.802609062626401,0.656459355538805,"01_2",1,2,0.486539616064899,-0.802609062626401,FALSE
"2017-01-25",2298.370117,-0.0735384169633253,0.802609062626401,"01_3",1,3,0.489282538883362,0.0735384169633253,TRUE
"2017-01-26",2296.679932,-0.0866464226152309,-0.0735384169633253,"01_4",1,4,0.513879018582819,-0.0866464226152309,FALSE
"2017-01-27",2294.689941,-0.600954349152306,-0.0866464226152309,"01_5",1,5,0.520021406118972,-0.600954349152306,FALSE
"2017-01-30",2280.899902,-0.0889905338774562,-0.600954349152306,"01_1",1,1,0.507550557281316,-0.0889905338774562,FALSE
"2017-01-31",2278.870117,0.029836364737412,-0.0889905338774562,"01_2",1,2,0.50247438215252,0.029836364737412,TRUE
"2017-02-01",2279.550049,0.0570309478649198,0.029836364737412,"02_3",2,3,0.504734636204786,0.0570309478649198,TRUE
"2017-02-02",2280.850098,0.726475800164582,0.0570309478649198,"02_4",2,4,0.510021281360728,0.726475800164582,TRUE
"2017-02-03",2297.419922,-0.211535686335018,0.726475800164582,"02_5",2,5,0.501578877004001,-0.211535686335018,FALSE
"2017-02-06",2292.560059,0.0226828953927984,-0.211535686335018,"02_1",2,1,0.498156868967529,-0.0226828953927984,FALSE
"2017-02-07",2293.080078,0.0693322494601553,0.0226828953927984,"02_2",2,2,0.499018445528451,-0.0693322494601553,FALSE
"2017-02-08",2294.669922,0.575254631328187,0.0693322494601553,"02_3",2,3,0.503890260211718,0.575254631328187,TRUE
"2017-02-09",2307.870117,0.356605033332556,0.575254631328187,"02_4",2,4,0.498942779777084,-0.356605033332556,FALSE
"2017-02-10",2316.100098,0.524584494879638,0.356605033332556,"02_5",2,5,0.509485740131649,0.524584494879638,TRUE
"2017-02-13",2328.25,0.40073351229464,0.524584494879638,"02_1",2,1,0.482425537196929,-0.40073351229464,FALSE
