"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2002-01-02",1154.670044,0.918009093167396,0.574009498690344,"01_3",1,3,0.504954873033303,0.918009093167396,TRUE
"2002-01-03",1165.27002,0.621314362828972,0.918009093167396,"01_4",1,4,0.511635952541964,0.621314362828972,TRUE
"2002-01-04",1172.51001,-0.649887415460105,0.621314362828972,"01_5",1,5,0.513671144633864,-0.649887415460105,FALSE
"2002-01-07",1164.890015,-0.358836795420547,-0.649887415460105,"01_1",1,1,0.487704976023408,0.358836795420547,TRUE
"2002-01-08",1160.709961,-0.479874058735684,-0.358836795420547,"01_2",1,2,0.494001800501434,0.479874058735684,TRUE
"2002-01-09",1155.140015,0.122066068328522,-0.479874058735684,"01_3",1,3,0.49731196174413,-0.122066068328522,FALSE
"2002-01-10",1156.550049,-0.946787647405994,0.122066068328522,"01_4",1,4,0.50586535231333,-0.946787647405994,FALSE
"2002-01-11",1145.599976,-0.627613665382966,-0.946787647405994,"01_5",1,5,0.502302161275166,-0.627613665382966,FALSE
"2002-01-14",1138.410034,0.683401126803499,-0.627613665382966,"01_1",1,1,0.487866415957426,-0.683401126803499,FALSE
"2002-01-15",1146.189941,-1.62451216277076,0.683401126803499,"01_2",1,2,0.501560149205405,-1.62451216277076,FALSE
"2002-01-16",1127.569946,1.00304722027417,-1.62451216277076,"01_3",1,3,0.489012424736985,-1.00304722027417,FALSE
"2002-01-17",1138.880005,-0.992207164090122,1.00304722027417,"01_4",1,4,0.512252324126661,-0.992207164090122,FALSE
"2002-01-18",1127.579956,-0.73342000768947,-0.992207164090122,"01_5",1,5,0.501972770498379,-0.73342000768947,FALSE
"2002-01-22",1119.310059,0.792452004579012,-0.73342000768947,"01_2",1,2,0.491285798386722,-0.792452004579012,FALSE
"2002-01-23",1128.180054,0.351891525286628,0.792452004579012,"01_3",1,3,0.506538877084816,0.351891525286628,TRUE
"2002-01-24",1132.150024,0.0998105353571041,0.351891525286628,"01_4",1,4,0.507531819061234,0.0998105353571041,TRUE
"2002-01-25",1133.280029,-0.0194100305636025,0.0998105353571041,"01_5",1,5,0.509891150506898,-0.0194100305636025,FALSE
"2002-01-28",1133.060059,-2.86128204259647,-0.0194100305636025,"01_1",1,1,0.492275534501486,2.86128204259647,TRUE
"2002-01-29",1100.640015,1.17476475721266,-2.86128204259647,"01_2",1,2,0.475871737681182,-1.17476475721266,FALSE
"2002-01-30",1113.569946,1.49339563803206,1.17476475721266,"01_3",1,3,0.5093108273596,1.49339563803206,TRUE
"2002-01-31",1130.199951,-0.707839351162739,1.49339563803206,"01_4",1,4,0.515805672499624,-0.707839351162739,FALSE
"2002-02-01",1122.199951,-2.47371334985916,-0.707839351162739,"02_5",2,5,0.50381066916472,-2.47371334985916,FALSE
"2002-02-04",1094.439941,-0.403852311526719,-2.47371334985916,"02_1",2,1,0.474273904267315,0.403852311526719,TRUE
"2002-02-05",1090.02002,-0.597237654405647,-0.403852311526719,"02_2",2,2,0.493451056623521,0.597237654405647,TRUE
"2002-02-06",1083.51001,-0.308254281840922,-0.597237654405647,"02_3",2,3,0.496236484945937,0.308254281840922,TRUE
"2002-02-07",1080.170044,1.48587040430831,-0.308254281840922,"02_4",2,4,0.502520415940144,1.48587040430831,TRUE
"2002-02-08",1096.219971,1.4340160201296,1.48587040430831,"02_5",2,5,0.51971000624404,1.4340160201296,TRUE
"2002-02-11",1111.939941,-0.399296835763191,1.4340160201296,"02_1",2,1,0.502591241769709,-0.399296835763191,FALSE
"2002-02-12",1107.5,0.994131828442435,-0.399296835763191,"02_2",2,2,0.493484088746171,-0.994131828442435,FALSE
"2002-02-13",1118.51001,-0.181494128961787,0.994131828442435,"02_3",2,3,0.507776905242415,-0.181494128961787,FALSE
"2002-02-14",1116.47998,-1.10167008995541,-0.181494128961787,"02_4",2,4,0.503439688047077,-1.10167008995541,FALSE
"2002-02-15",1104.180054,-1.88738131290315,-1.10167008995541,"02_5",2,5,0.500954555771855,-1.88738131290315,FALSE
"2002-02-19",1083.339966,1.35137763393473,-1.88738131290315,"02_2",2,2,0.482698567326071,-1.35137763393473,FALSE
"2002-02-20",1097.97998,-1.55103274287387,1.35137763393473,"02_3",2,3,0.51036690695754,-1.55103274287387,FALSE
"2002-02-21",1080.949951,0.822426143946414,-1.55103274287387,"02_4",2,4,0.493507776754288,-0.822426143946414,FALSE
"2002-02-22",1089.839966,1.7975196919875,0.822426143946414,"02_5",2,5,0.514904299182489,1.7975196919875,TRUE
"2002-02-25",1109.430054,-0.0045112352797272,1.7975196919875,"02_1",2,1,0.505227318971442,-0.0045112352797272,FALSE
"2002-02-26",1109.380005,0.0459725249870504,-0.0045112352797272,"02_2",2,2,0.496346895827785,-0.0459725249870504,FALSE
"2002-02-27",1109.890015,-0.284716049094277,0.0459725249870504,"02_3",2,3,0.500901178079463,-0.284716049094277,FALSE
"2002-02-28",1106.72998,2.26342915188761,-0.284716049094277,"02_4",2,4,0.502691118066681,2.26342915188761,TRUE
"2002-03-01",1131.780029,1.94913644301458,2.26342915188761,"03_5",3,5,0.525113813985706,1.94913644301458,TRUE
"2002-03-04",1153.839966,-0.66733266543829,1.94913644301458,"03_1",3,1,0.50610241561256,-0.66733266543829,FALSE
"2002-03-05",1146.140015,1.45095754291416,-0.66733266543829,"03_2",3,2,0.491316348034802,-1.45095754291416,FALSE
"2002-03-06",1162.77002,-0.449786364460958,1.45095754291416,"03_3",3,3,0.510864503960364,-0.449786364460958,FALSE
"2002-03-07",1157.540039,0.584862706420813,-0.449786364460958,"03_4",3,4,0.501269635011734,0.584862706420813,TRUE
"2002-03-08",1164.310059,0.339252501467915,0.584862706420813,"03_5",3,5,0.512958563838427,0.339252501467915,TRUE
"2002-03-11",1168.26001,-0.229405609800846,0.339252501467915,"03_1",3,1,0.494427558020612,0.229405609800846,TRUE
"2002-03-12",1165.579956,-0.985774501427685,-0.229405609800846,"03_2",3,2,0.49449168422824,0.985774501427685,TRUE
"2002-03-13",1154.089966,-0.0909744500802657,-0.985774501427685,"03_3",3,3,0.49319467733254,0.0909744500802657,TRUE
"2002-03-14",1153.040039,1.13786118055177,-0.0909744500802657,"03_4",3,4,0.50387177869298,1.13786118055177,TRUE
"2002-03-15",1166.160034,-0.0523071432921403,1.13786118055177,"03_5",3,5,0.51696547223879,-0.0523071432921403,FALSE
