"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2013-01-02",1462.420044,-0.208561761206272,2.5403420651387,"01_3",1,3,0.456111213289295,0.208561761206272
"2013-01-03",1459.369995,0.486509659944048,-0.208561761206272,"01_4",1,4,0.515087447955707,0.486509659944048
"2013-01-04",1466.469971,-0.312311611595901,0.486509659944048,"01_5",1,5,0.508691364998378,-0.312311611595901
"2013-01-07",1461.890015,-0.324237182781491,-0.312311611595901,"01_1",1,1,0.496610071383109,0.324237182781491
"2013-01-08",1457.150024,0.265586654514573,-0.324237182781491,"01_2",1,2,0.503655080197659,0.265586654514573
"2013-01-09",1461.02002,0.759741471578198,0.265586654514573,"01_3",1,3,0.499256843107412,-0.759741471578198
"2013-01-10",1472.119995,-0.00475137897981426,0.759741471578198,"01_4",1,4,0.496677920115056,0.00475137897981426
"2013-01-11",1472.050049,-0.093067148153739,-0.00475137897981426,"01_5",1,5,0.518026702407641,-0.093067148153739
"2013-01-14",1470.680054,0.112866968956667,-0.093067148153739,"01_1",1,1,0.492441237916649,-0.112866968956667
"2013-01-15",1472.339966,0.0196991867841465,0.112866968956667,"01_2",1,2,0.49534289930913,-0.0196991867841465
"2013-01-16",1472.630005,0.564292182814794,0.0196991867841465,"01_3",1,3,0.503932787128365,0.564292182814794
"2013-01-17",1480.939941,0.340327035585029,0.564292182814794,"01_4",1,4,0.500394717316267,0.340327035585029
"2013-01-18",1485.97998,0.442810743654826,0.340327035585029,"01_5",1,5,0.51147017309551,0.442810743654826
"2013-01-22",1492.560059,0.150747702675863,0.442810743654826,"01_2",1,2,0.489069987242198,-0.150747702675863
"2013-01-23",1494.810059,0.000661421826849141,0.150747702675863,"01_3",1,3,0.501440723307671,0.000661421826849141
"2013-01-24",1494.819946,0.544548192695841,0.000661421826849141,"01_4",1,4,0.511111416536321,0.544548192695841
"2013-01-25",1502.959961,-0.184962146173906,0.544548192695841,"01_5",1,5,0.507587943018598,-0.184962146173906
"2013-01-28",1500.180054,0.510599509677262,-0.184962146173906,"01_1",1,1,0.494188484821403,-0.510599509677262
"2013-01-29",1507.839966,-0.389962140053793,0.510599509677262,"01_2",1,2,0.487781544271882,0.389962140053793
"2013-01-30",1501.959961,-0.256330135287805,-0.389962140053793,"01_3",1,3,0.511721222698357,-0.256330135287805
"2013-01-31",1498.109985,1.00527058432228,-0.256330135287805,"01_4",1,4,0.515994978080253,1.00527058432228
"2013-02-01",1513.170044,-1.15387448153844,1.00527058432228,"02_5",2,5,0.498143752906195,1.15387448153844
"2013-02-04",1495.709961,1.04165101565436,-1.15387448153844,"02_1",2,1,0.511928446891048,1.04165101565436
"2013-02-05",1511.290039,0.0549170561958583,1.04165101565436,"02_2",2,2,0.477013101446739,-0.0549170561958583
"2013-02-06",1512.119995,-0.180539904837385,0.0549170561958583,"02_3",2,3,0.502579855393089,-0.180539904837385
